no,default_12month
8013605,0.1136523187160492
8013606,0.11215325444936752
8013607,0.1255616843700409
8013608,0.03911280259490013
8013609,0.1801903247833252
8013610,0.1983288675546646
8013611,0.0555020347237587
8013612,0.07904443144798279
8013613,0.08908027410507202
8013614,0.20009110867977142
8013615,0.07522986829280853
8013616,0.16254138946533203
8013617,0.061564743518829346
8013618,0.1939714550971985
8013619,0.08263649791479111
8013620,0.1304827779531479
8013621,0.02865525148808956
8013623,0.06577060371637344
8013624,0.08975276350975037
8013625,0.09339185059070587
8013626,0.07429070770740509
8013627,0.07398776710033417
8013628,0.1815079003572464
8013629,0.05468561500310898
8013630,0.06448832154273987
8013631,0.0725671723484993
8013632,0.10245376825332642
8013633,0.10015546530485153
8013634,0.134855717420578
8013635,0.16006718575954437
8013636,0.1632336527109146
8013637,0.085758738219738
8013638,0.05175142362713814
8013639,0.11168903857469559
8013640,0.0700872614979744
8013641,0.13092780113220215
8013642,0.0966942235827446
8013643,0.07105191797018051
8013644,0.042074669152498245
8013645,0.02322121523320675
8013646,0.15226387977600098
8013647,0.09540262818336487
8013648,0.08230958878993988
8013649,0.0456099808216095
8013650,0.058475904166698456
8013651,0.04872594773769379
8013652,0.07126567512750626
8013653,0.057747650891542435
8013654,0.0928027406334877
8013655,0.061774782836437225
8013656,0.07186737656593323
8013657,0.046476878225803375
8013658,0.2351595014333725
8013659,0.23076686263084412
8013660,0.18378029763698578
8013661,0.17884786427021027
8013662,0.12919382750988007
8013663,0.18615227937698364
8013664,0.154036745429039
8013665,0.11676152795553207
8013666,0.08067744225263596
8013667,0.13520696759223938
8013668,0.16603441536426544
8013669,0.15472303330898285
8013670,0.15497757494449615
8013671,0.19006654620170593
8013672,0.12818047404289246
8013673,0.037383537739515305
8013674,0.04548684507608414
8013675,0.12653332948684692
8013676,0.1751820147037506
8013677,0.05589398741722107
8013678,0.12877541780471802
8013679,0.02529299072921276
8013680,0.14436034858226776
8013681,0.07720798254013062
8013682,0.12221942842006683
8013683,0.07249177247285843
8013684,0.15970122814178467
8013685,0.10773004591464996
8013686,0.08302143216133118
8013687,0.032673537731170654
8013688,0.09650790691375732
8013689,0.1003960594534874
8013690,0.06555953621864319
8013691,0.1899573653936386
8014695,0.14351020753383636
8014696,0.17282971739768982
8014697,0.17251823842525482
8014698,0.2070355862379074
8014699,0.2806962728500366
8014700,0.18590901792049408
8014701,0.12424542754888535
8014702,0.09869846701622009
8014703,0.15837261080741882
8014704,0.29263317584991455
8014705,0.21230468153953552
8014706,0.038547083735466
8014707,0.13072262704372406
8014708,0.14701788127422333
8014709,0.14774101972579956
8014710,0.15261493623256683
8014711,0.1223120167851448
8014712,0.19806024432182312
8014713,0.040918756276369095
8014714,0.17478016018867493
8014715,0.02613348886370659
8014716,0.12539231777191162
8014717,0.13181869685649872
8014718,0.24506160616874695
8014719,0.06860115379095078
8014720,0.14021675288677216
8014721,0.08928821235895157
8014722,0.053383857011795044
8014723,0.07253294438123703
8014724,0.2520257830619812
8014725,0.08307323604822159
8014726,0.10334683954715729
8014727,0.12066107988357544
8014728,0.06988303363323212
8014729,0.13255080580711365
8014730,0.19461096823215485
8014731,0.10220857709646225
8014732,0.1963135451078415
8014733,0.16756147146224976
8014734,0.09718344360589981
8014735,0.15403972566127777
8014736,0.12673917412757874
8014737,0.11652909964323044
8014738,0.15705937147140503
8014739,0.10523838549852371
8014740,0.12987485527992249
8014741,0.08899344503879547
8014742,0.06262300908565521
8014743,0.04839405417442322
8014744,0.14572468400001526
8014745,0.15217167139053345
8014746,0.14230722188949585
8014747,0.22161367535591125
8014748,0.058723241090774536
8014749,0.09898189455270767
8014750,0.04755126312375069
8014751,0.11257819831371307
8014752,0.042405690997838974
8014753,0.21794331073760986
8014754,0.19421201944351196
8014755,0.131507009267807
8014756,0.1275494247674942
8014757,0.09900777041912079
8014758,0.2434007078409195
8014759,0.04277510195970535
8014760,0.04100620746612549
8014761,0.06954480707645416
8014762,0.11691360175609589
8014763,0.09395931661128998
8014764,0.08763585239648819
8014765,0.20085668563842773
8014766,0.03607775643467903
8014767,0.0843917652964592
8014768,0.1987515389919281
8014769,0.14212509989738464
8014770,0.09644197672605515
8014771,0.06351840496063232
8014772,0.13491858541965485
8014773,0.0728343278169632
8014774,0.18831627070903778
8014775,0.0761076807975769
8014776,0.22550849616527557
8014777,0.13550995290279388
8014778,0.11604591459035873
8014779,0.09900582581758499
8014780,0.05905964970588684
8014781,0.10650714486837387
8014782,0.11023393273353577
8014783,0.031393297016620636
8014784,0.07589946687221527
8014785,0.03157402202486992
8014786,0.1306498944759369
8014787,0.1471097767353058
8014788,0.0600617453455925
8014789,0.05485207960009575
8014790,0.2094532698392868
8014791,0.11135939508676529
8014792,0.15891528129577637
8014793,0.16064929962158203
8014794,0.11793509870767593
8014795,0.1559276431798935
8014796,0.11182548850774765
8014797,0.2055927813053131
8014798,0.08473796397447586
8014799,0.17674164474010468
8014800,0.22643832862377167
8014801,0.21836727857589722
8014802,0.16221117973327637
8014803,0.05446387082338333
8014804,0.23246051371097565
8014805,0.041120484471321106
8014806,0.18265478312969208
8014807,0.07992016524076462
8014808,0.034866347908973694
8014809,0.11146951466798782
8014810,0.13320392370224
8014811,0.09955069422721863
8014812,0.14772191643714905
8014813,0.1078319400548935
8014814,0.18012478947639465
8014815,0.08278636634349823
8014816,0.03939368575811386
8014817,0.08829004317522049
8014818,0.11663810908794403
8014819,0.188230961561203
8014820,0.08660238236188889
8014821,0.21441550552845
8014822,0.14993105828762054
8014823,0.15517117083072662
8014824,0.1308244913816452
8014825,0.1259169578552246
8014826,0.16088885068893433
8014827,0.11178302019834518
8014828,0.051855653524398804
8014829,0.17660444974899292
8014830,0.13196183741092682
8014831,0.06100887805223465
8014832,0.18627434968948364
8014833,0.16115812957286835
8014834,0.10334401577711105
8014835,0.17057117819786072
8014836,0.13185864686965942
8014837,0.11119449883699417
8014838,0.1463143527507782
8014839,0.139625683426857
8014840,0.13356290757656097
8014841,0.13788315653800964
8014842,0.026412533596158028
8014843,0.09818203002214432
8014844,0.14106102287769318
8014845,0.13241682946681976
8014846,0.3044411540031433
8014847,0.09168510138988495
8014848,0.11636079847812653
8014849,0.281229704618454
8014850,0.10711240023374557
8014851,0.07351045310497284
8014852,0.15938875079154968
8014853,0.1150282621383667
8014854,0.05929243564605713
8014855,0.11197362095117569
8014856,0.15981540083885193
8014857,0.16791053116321564
8014858,0.14207248389720917
8014859,0.15271787345409393
8014860,0.13033369183540344
8014861,0.0698128342628479
8016415,0.1937107890844345
8016416,0.15514083206653595
8016417,0.09844563901424408
8016418,0.11131975054740906
8016419,0.11954055726528168
8016420,0.11049001663923264
8016421,0.07945279031991959
8016422,0.1043621152639389
8016423,0.22658652067184448
8016424,0.16692258417606354
8016425,0.12332460284233093
8016426,0.12245921045541763
8016427,0.11434048414230347
8016428,0.10321656614542007
8016429,0.10312284529209137
8016430,0.10009748488664627
8016431,0.09515203535556793
8016432,0.1112886518239975
8016433,0.09049035608768463
8016434,0.09710642695426941
8016435,0.046530965715646744
8016436,0.17970943450927734
8016437,0.0444830022752285
8016438,0.16676975786685944
8016439,0.14313779771327972
8016440,0.07452189922332764
8016441,0.11188368499279022
8016442,0.06324007362127304
8016443,0.33219435811042786
8016444,0.15335975587368011
8016445,0.2077123522758484
8016446,0.09651483595371246
8016447,0.19202810525894165
8016448,0.09196452796459198
8016449,0.15710006654262543
8016450,0.3146829307079315
8016451,0.08137334883213043
8016452,0.09667002409696579
8016453,0.057268958538770676
8016454,0.07219433039426804
8016455,0.13630029559135437
8016456,0.08347582817077637
8016457,0.06152578443288803
8016458,0.06466718763113022
8016459,0.15172109007835388
8016460,0.19122326374053955
8016461,0.08946813642978668
8016462,0.11081767082214355
8016463,0.049212466925382614
8016464,0.11693515628576279
8016465,0.15511560440063477
8016466,0.1495329588651657
8016467,0.09006410837173462
8016468,0.09508048743009567
8016469,0.17651249468326569
8016470,0.13893459737300873
8016471,0.1063334122300148
8016472,0.0715271607041359
8016473,0.07870413362979889
8016474,0.09317323565483093
8016475,0.13687726855278015
8016476,0.08104829490184784
8016477,0.18640325963497162
8016478,0.024212999269366264
8016479,0.051315788179636
8016480,0.1754404753446579
8016481,0.23073868453502655
8016482,0.16813938319683075
8016483,0.1410795897245407
8016484,0.10060525685548782
8016485,0.18547123670578003
8016486,0.06311535835266113
8016487,0.061536967754364014
8016488,0.09119288623332977
8016489,0.2327701300382614
8016490,0.10961495339870453
8016491,0.14436441659927368
8016492,0.14141879975795746
8016493,0.12305261939764023
8016494,0.20087936520576477
8016495,0.07187971472740173
8016496,0.1271708607673645
8016497,0.09506502002477646
8016498,0.1259678602218628
8016499,0.10797836631536484
8016500,0.17948177456855774
8016501,0.04898526892066002
8016502,0.22046872973442078
8016503,0.16367971897125244
8016504,0.19731435179710388
8016505,0.1797226369380951
8016506,0.15173733234405518
8016507,0.06267435103654861
8016508,0.09394878149032593
8016509,0.18239419162273407
8016510,0.08223240822553635
8016511,0.08994615077972412
8016512,0.0726679265499115
8016513,0.18271254003047943
8016514,0.10812059789896011
8016515,0.20223434269428253
8016516,0.03378988057374954
8016517,0.24227213859558105
8016518,0.2016409933567047
8016519,0.13945922255516052
8016520,0.14130306243896484
8016521,0.20639529824256897
8016522,0.1633300483226776
8016523,0.09359251707792282
8016524,0.07152796536684036
8016525,0.04976208880543709
8016526,0.19188852608203888
8016527,0.20336270332336426
8016528,0.10653655230998993
8016529,0.09334471821784973
8016530,0.10166684538125992
8016531,0.1075238510966301
8016532,0.08108818531036377
8016533,0.12916730344295502
8016534,0.0893322080373764
8016535,0.04744115471839905
8016536,0.13016736507415771
8016537,0.02594754286110401
8016538,0.04387699067592621
8016539,0.08293060958385468
8016540,0.09828595072031021
8016541,0.10500956326723099
8016542,0.1673431098461151
8016543,0.11695944517850876
8016544,0.2570112943649292
8016545,0.24908876419067383
8016546,0.18155623972415924
8016547,0.15528669953346252
8016548,0.16696633398532867
8016549,0.20903506875038147
8016550,0.13851989805698395
8016551,0.10748765617609024
8016552,0.08036874234676361
8016553,0.07781033217906952
8016554,0.2006770223379135
8016555,0.18357165157794952
8016556,0.1641044318675995
8016557,0.1584399789571762
8016558,0.11688634008169174
8016559,0.09506821632385254
8016560,0.1814332753419876
8016561,0.03992636874318123
8016562,0.1247614398598671
8016563,0.20801720023155212
8016564,0.2179979383945465
8016565,0.06864888966083527
8016566,0.08209282159805298
8016567,0.14467531442642212
8016568,0.2236229032278061
8016569,0.1479548066854477
8016570,0.09999226033687592
8016571,0.09519193321466446
8016572,0.07776760309934616
8016573,0.1431635171175003
8016574,0.05981073155999184
8016575,0.20311447978019714
8016576,0.04602271690964699
8016577,0.13804028928279877
8016578,0.08802708983421326
8016579,0.079628586769104
8016580,0.13015075027942657
8016581,0.1820494830608368
8016582,0.1375124156475067
8016583,0.12469714879989624
8016584,0.18066442012786865
8016585,0.10768867284059525
8016586,0.09348972141742706
8016587,0.05562063679099083
8016588,0.08385982364416122
8016589,0.17878276109695435
8016590,0.036267947405576706
8016591,0.18290314078330994
8016592,0.077689528465271
8016593,0.06992664188146591
8016594,0.07294668257236481
8016595,0.12389060854911804
8016596,0.12917277216911316
8016597,0.06200454384088516
8016598,0.14381301403045654
8016599,0.16395077109336853
8016600,0.03834598511457443
8016601,0.09474565833806992
8016602,0.10206935554742813
8016603,0.09489323198795319
8016604,0.0952070951461792
8016605,0.14535538852214813
8016606,0.14636339247226715
8016607,0.03350682184100151
8016608,0.13234136998653412
8016609,0.146295428276062
8016610,0.1229553371667862
8016611,0.3071284890174866
8016612,0.09587408602237701
8016613,0.10753844678401947
8016614,0.17906036972999573
8016615,0.1851390153169632
8016616,0.03128499910235405
8016617,0.02939572185277939
8016618,0.04152785241603851
8016619,0.056269172579050064
8016620,0.060032498091459274
8016621,0.167136088013649
8016622,0.09920510649681091
8016623,0.12489303946495056
8016624,0.13243363797664642
8016625,0.12086456269025803
8016626,0.033740751445293427
8016627,0.12166903913021088
8016628,0.09745901823043823
8016629,0.08804762363433838
8016630,0.14438697695732117
8016631,0.0733088031411171
8016632,0.1795169562101364
8016633,0.17791156470775604
8016634,0.19451308250427246
8016635,0.05815431848168373
8016636,0.15865068137645721
8016637,0.061934132128953934
8016638,0.18430429697036743
8016639,0.12728820741176605
8016640,0.030569249764084816
8016641,0.18478956818580627
8016642,0.14947953820228577
8016643,0.11863848567008972
8016644,0.09290055185556412
8016645,0.1451476663351059
8016646,0.11812780052423477
8016647,0.05734812095761299
8016648,0.2037901133298874
8016649,0.1479819267988205
8016650,0.19335657358169556
8016863,0.13367635011672974
8016864,0.15105944871902466
8016865,0.20302745699882507
8016866,0.2060726135969162
8016867,0.18144136667251587
8016868,0.12466587871313095
8016869,0.11876752227544785
8016870,0.06717792898416519
8016871,0.051274802535772324
8016872,0.22024685144424438
8016873,0.16652649641036987
8016874,0.09389976412057877
8016875,0.08700628578662872
8016876,0.14848396182060242
8016877,0.13311979174613953
8016878,0.11841771006584167
8016879,0.22188641130924225
8016880,0.07094821333885193
8016881,0.11861288547515869
8016882,0.15566588938236237
8016883,0.09009506553411484
8016884,0.1424950212240219
8016885,0.1442115157842636
8016886,0.14631161093711853
8016887,0.040883567184209824
8016888,0.1471128612756729
8016889,0.09081514179706573
8016890,0.14957833290100098
8016891,0.09551253914833069
8016892,0.19781363010406494
8016893,0.02837975323200226
8016894,0.22902101278305054
8016895,0.25850170850753784
8016896,0.20191322267055511
8016897,0.11393299698829651
8016898,0.04295700415968895
8016899,0.0455438606441021
8016900,0.06813295930624008
8016901,0.11558136343955994
8016902,0.10733771324157715
8016903,0.08452627062797546
8016904,0.13298550248146057
8016905,0.031188691034913063
8016906,0.10472704470157623
8016907,0.09828908741474152
8016908,0.10300733894109726
8016909,0.11712407320737839
8016910,0.06174885109066963
8016911,0.05937366560101509
8016912,0.09722118824720383
8016913,0.11696721613407135
8016914,0.07529785484075546
8016915,0.07288593798875809
8016916,0.1989714652299881
8016917,0.16333730518817902
8016918,0.09354943037033081
8016919,0.15569718182086945
8016920,0.1867322474718094
8018094,0.08289297670125961
8018095,0.17500121891498566
8018096,0.15512673556804657
8018097,0.11613556742668152
8018098,0.1888999491930008
8018099,0.18155208230018616
8018100,0.12393982708454132
8018101,0.08737542480230331
8018102,0.15684044361114502
8018103,0.07073309272527695
8018104,0.07291736453771591
8018105,0.21207484602928162
8018106,0.06859767436981201
8018107,0.22446967661380768
8018108,0.08151447027921677
8018109,0.046719375997781754
8018110,0.14285796880722046
8018111,0.07212629169225693
8018112,0.10683280229568481
8018113,0.15305738151073456
8018114,0.11186502873897552
8018115,0.09811881929636002
8018116,0.16349132359027863
8018117,0.10301588475704193
8018118,0.07968674600124359
8018119,0.15933598577976227
8018120,0.08578455448150635
8018121,0.0638979971408844
8018122,0.0657978355884552
8018123,0.10043773800134659
8018124,0.20598074793815613
8018125,0.10600672662258148
8018126,0.12022948265075684
8018127,0.059363819658756256
8018128,0.141876220703125
8018129,0.17434965074062347
8018130,0.1420944482088089
8018131,0.09575334936380386
8018132,0.06452279537916183
8018133,0.15663407742977142
8018134,0.09378132224082947
8018135,0.1936464011669159
8018136,0.13005007803440094
8018137,0.03216491639614105
8018138,0.12718336284160614
8018139,0.06747058033943176
8018140,0.06572867929935455
8018141,0.14092758297920227
8018142,0.150506854057312
8018143,0.0535946786403656
8018144,0.13366647064685822
8018145,0.11438509821891785
8018146,0.16098515689373016
8018147,0.0868217721581459
8018148,0.049030378460884094
8018149,0.0713808685541153
8018150,0.09094403684139252
8018151,0.06347114592790604
8018152,0.042034078389406204
8018153,0.1023835688829422
8018154,0.06634699553251266
8018155,0.19820597767829895
8018156,0.058083973824977875
8018157,0.162474125623703
8018158,0.06025078520178795
8018159,0.2185259908437729
8018160,0.159285768866539
8018161,0.10620054602622986
8018162,0.09204819053411484
8018163,0.0756823867559433
8018164,0.1148613914847374
8018165,0.11725214123725891
8018166,0.16253474354743958
8018167,0.17305073142051697
8018168,0.1705891191959381
8018169,0.29297831654548645
8018170,0.12440603226423264
8018171,0.046414606273174286
8018172,0.12323176860809326
8018173,0.14275972545146942
8018174,0.07666802406311035
8018175,0.17834004759788513
8018176,0.09721262753009796
8018177,0.15050964057445526
8018178,0.1392166167497635
8018179,0.0773954764008522
8018180,0.1253407597541809
8018181,0.039736516773700714
8018182,0.040910348296165466
8018183,0.06705944985151291
8018184,0.1749475747346878
8018185,0.04044225811958313
8018186,0.0783255398273468
8018187,0.17569807171821594
8018188,0.1636284589767456
8018189,0.03995613008737564
8018190,0.03895335644483566
8018191,0.0713561475276947
8018192,0.16071666777133942
8018193,0.07689352333545685
8018194,0.10557714104652405
8018195,0.08302904665470123
8018196,0.03429381549358368
8018197,0.2362055629491806
8018198,0.2112547904253006
8018199,0.03720847889780998
8018200,0.09320671111345291
8018201,0.09749298542737961
8018202,0.17298413813114166
8018203,0.2705197334289551
8018204,0.22799453139305115
8018205,0.1453026831150055
8018206,0.09234784543514252
8018207,0.17206315696239471
8018208,0.12801098823547363
8018209,0.11634637415409088
8018210,0.0792749747633934
8018211,0.06388416141271591
8018212,0.13930559158325195
8018213,0.07504655420780182
8018214,0.10326404869556427
8018215,0.10343199223279953
8018216,0.18892157077789307
8018217,0.14395461976528168
8018218,0.08093646913766861
8018219,0.08806154876947403
8018220,0.0747678130865097
8018221,0.08699917793273926
8018222,0.17907334864139557
8018223,0.1847616583108902
8018224,0.10546436160802841
8018225,0.05776364728808403
8018226,0.10852406173944473
8018227,0.06138784438371658
8018228,0.18738622963428497
8018229,0.14280441403388977
8018230,0.08744940161705017
8018231,0.14913912117481232
8018232,0.05224758759140968
8018233,0.09325631707906723
8018234,0.12527836859226227
8018235,0.1889679878950119
8018236,0.04373154789209366
8018237,0.11268608272075653
8018238,0.12206093221902847
8018239,0.12061526626348495
8018240,0.06898317486047745
8018241,0.05038077011704445
8018242,0.12855271995067596
8018243,0.07189320772886276
8018244,0.05897337198257446
8018245,0.15095801651477814
8018246,0.054316774010658264
8018247,0.1383744180202484
8018248,0.06417231261730194
8018249,0.1758095622062683
8018250,0.09119368344545364
8018251,0.10667230188846588
8018252,0.22979599237442017
8018253,0.18361538648605347
8018254,0.09342699497938156
8018255,0.153572216629982
8018256,0.14192403852939606
8018257,0.08749031275510788
8018258,0.12736105918884277
8018259,0.03815355524420738
8018260,0.1872895061969757
8018261,0.08165419846773148
8018262,0.123017817735672
8018263,0.10792580991983414
8018264,0.12470164149999619
8018265,0.10183748602867126
8018266,0.13429957628250122
8018267,0.06679478287696838
8018268,0.068171426653862
8018269,0.04805728793144226
8018270,0.1925366222858429
8018271,0.10435283184051514
8018272,0.12557870149612427
8018273,0.03847850486636162
8018274,0.11457791179418564
8018275,0.1718536913394928
8018276,0.12899060547351837
8018277,0.03884316235780716
8018278,0.12848329544067383
8018279,0.22431595623493195
8018280,0.12441026419401169
8018281,0.16946420073509216
8018282,0.1232684999704361
8018283,0.11852327734231949
8018284,0.1633680909872055
8018285,0.14794228971004486
8018286,0.10882019251585007
8018287,0.08810864388942719
8018288,0.048428528010845184
8018289,0.14706820249557495
8018290,0.11266208440065384
8018291,0.10726185142993927
8018292,0.08826331794261932
8018293,0.0852600634098053
8018294,0.16341295838356018
8018295,0.07985182851552963
8018296,0.08860161155462265
8018297,0.046169642359018326
8018298,0.11829103529453278
8018299,0.06856506317853928
8018300,0.10075507313013077
8018301,0.12419942766427994
8018302,0.10289209336042404
8018303,0.18053720891475677
8018304,0.09961970150470734
8018305,0.12706369161605835
8018306,0.10641084611415863
8018307,0.06620247662067413
8018308,0.1374725103378296
8018309,0.057243313640356064
8018310,0.07561755925416946
8018311,0.04297560080885887
8018312,0.13250629603862762
8018314,0.34079915285110474
8018315,0.15064972639083862
8019199,0.1448773890733719
8019200,0.15614289045333862
8019201,0.09639178961515427
8019202,0.17166873812675476
8019203,0.14525426924228668
8019204,0.08960220217704773
8019205,0.04683158919215202
8019206,0.12305064499378204
8019207,0.10644809156656265
8019208,0.10868289321660995
8019209,0.151182621717453
8019210,0.09264865517616272
8019211,0.07909983396530151
8019212,0.07578545063734055
8019213,0.10496489703655243
8019214,0.1162579134106636
8019215,0.1791035532951355
8019216,0.12711524963378906
8019217,0.09859290719032288
8019218,0.1283775269985199
8019219,0.027988923713564873
8019220,0.08773794770240784
8019221,0.19851979613304138
8019222,0.10487186908721924
8019223,0.1303485482931137
8019224,0.04572391137480736
8019225,0.07228422164916992
8019226,0.11540408432483673
8019227,0.07349028438329697
8019228,0.13808421790599823
8019229,0.12356873601675034
8019230,0.1309274137020111
8019231,0.1616639643907547
8019232,0.17155946791172028
8019233,0.1354610025882721
8019234,0.17211183905601501
8019235,0.06606973707675934
8019236,0.11120565980672836
8019237,0.0818495899438858
8019238,0.035055290907621384
8019239,0.0915028303861618
8019240,0.09228748828172684
8019241,0.15934497117996216
8019242,0.07871590554714203
8019243,0.09492988884449005
8019244,0.09719297289848328
8019245,0.10409727692604065
8019246,0.03589677810668945
8019247,0.06318900734186172
8019248,0.12180738896131516
8019249,0.05342919006943703
8019250,0.05945107340812683
8019251,0.08475296944379807
8019252,0.14291730523109436
8019253,0.0784032791852951
8019254,0.1949603110551834
8019255,0.14880691468715668
8019256,0.08919095993041992
8019257,0.24688710272312164
8019258,0.1519949585199356
8019259,0.08681343495845795
8019260,0.08262187242507935
8019261,0.1513754427433014
8019262,0.03993353247642517
8019263,0.14114341139793396
8019264,0.06665875762701035
8019265,0.1076383888721466
8019266,0.14085114002227783
8019267,0.11173945665359497
8019268,0.12976700067520142
8019269,0.21093831956386566
8019270,0.12471875548362732
8019271,0.03234511986374855
8019272,0.0763130933046341
8019273,0.1555659919977188
8019274,0.06882911920547485
8019275,0.22850604355335236
8019276,0.15153007209300995
8019277,0.07027480006217957
8019278,0.1569572240114212
8019279,0.13043248653411865
8019280,0.06815958768129349
8019281,0.09798359870910645
8019282,0.0406782366335392
8019283,0.1019693985581398
8019284,0.07259124517440796
8019285,0.10995493084192276
8019286,0.18356986343860626
8019287,0.06867851316928864
8019288,0.1452273428440094
8019289,0.09520602226257324
8019290,0.12857100367546082
8019291,0.13392120599746704
8019292,0.08922512084245682
8019293,0.06220290809869766
8019294,0.03514968603849411
8019295,0.1014922633767128
8019296,0.0537882000207901
8019297,0.13349470496177673
8019298,0.15021318197250366
8019299,0.20343264937400818
8019300,0.1296081691980362
8020137,0.10852450877428055
8020138,0.17576567828655243
8020139,0.040309350937604904
8020140,0.11896435171365738
8020141,0.08219246566295624
8020142,0.15706227719783783
8020143,0.037640225142240524
8020144,0.036046043038368225
8020145,0.16810199618339539
8020146,0.1507946401834488
8020147,0.13238109648227692
8020148,0.09329269826412201
8020149,0.07893675565719604
8020150,0.13929863274097443
8020151,0.06568334251642227
8020152,0.10445956885814667
8020153,0.10257526487112045
8020154,0.09543110430240631
8020155,0.08585551381111145
8020156,0.056864310055971146
8020157,0.1020355373620987
8020158,0.0596364289522171
8020159,0.06158804893493652
8020160,0.16077226400375366
8020161,0.10726713389158249
8020162,0.0799766406416893
8020163,0.07372652739286423
8020164,0.09487921744585037
8020165,0.07432457059621811
8020166,0.11079749464988708
8020167,0.1176336258649826
8020168,0.09200472384691238
8020169,0.09662207961082458
8020170,0.06262844055891037
8020171,0.0986875370144844
8020172,0.17559607326984406
8020173,0.07401663064956665
8020174,0.1480182260274887
8020175,0.043243274092674255
8020176,0.1016804501414299
8020177,0.17769229412078857
8020178,0.19707904756069183
8020179,0.12099265307188034
8020180,0.09792743623256683
8020181,0.13334612548351288
8020182,0.16191299259662628
8020183,0.1780533641576767
8020184,0.09570592641830444
8020185,0.03595001623034477
8020186,0.10974688082933426
8020187,0.03659365698695183
8020188,0.16880890727043152
8020189,0.17847765982151031
8020190,0.15925131738185883
8020191,0.13092079758644104
8020192,0.1142662987112999
8020193,0.1996118277311325
8020194,0.15363219380378723
8020195,0.15678589046001434
8020196,0.17757616937160492
8020197,0.2424260973930359
8020198,0.16699625551700592
8020199,0.04431549087166786
8020200,0.14838866889476776
8020201,0.11599774658679962
8020202,0.053517505526542664
8020203,0.16179437935352325
8020204,0.0906338021159172
8020205,0.07892952859401703
8020206,0.10713058710098267
8020207,0.17948730289936066
8020208,0.16261617839336395
8020209,0.06281579285860062
8020210,0.07955708354711533
8020211,0.10632730275392532
8020212,0.12165991961956024
8020213,0.0980672687292099
8020214,0.08631943166255951
8020215,0.07798682153224945
8020216,0.07720693945884705
8020217,0.17562702298164368
8020218,0.08306624740362167
8020219,0.08405312150716782
8020220,0.12266158312559128
8020221,0.08549302816390991
8020222,0.08253180980682373
8020223,0.15368671715259552
8020224,0.11794993281364441
8020225,0.11649861931800842
8020226,0.04635708034038544
8020227,0.07205840945243835
8020228,0.06863871961832047
8020229,0.06327765434980392
8020230,0.1841885894536972
8020231,0.16029173135757446
8020232,0.08027609437704086
8020233,0.13622483611106873
8020234,0.025884291157126427
8020235,0.05534210428595543
8020236,0.02370530553162098
8020237,0.12837253510951996
8020238,0.059902455657720566
8020239,0.15369892120361328
8021420,0.16790899634361267
8021421,0.26896339654922485
8021422,0.2830522656440735
8021423,0.21122464537620544
8021424,0.05226629972457886
8021425,0.061650216579437256
8021426,0.22040563821792603
8021427,0.22315141558647156
8021428,0.2502414286136627
8021429,0.23731309175491333
8021430,0.13990654051303864
8021431,0.16436730325222015
8021432,0.12410024553537369
8021433,0.13263575732707977
8021434,0.16493192315101624
8021435,0.11677590757608414
8021436,0.1747925579547882
8021437,0.16748738288879395
8021438,0.036532096564769745
8021439,0.14026707410812378
8021440,0.10138756036758423
8021441,0.12902623414993286
8021442,0.2007841020822525
8021443,0.19900639355182648
8021444,0.12174629420042038
8021445,0.20237550139427185
8021446,0.1641824096441269
8021447,0.14541684091091156
8021448,0.23082377016544342
8021449,0.16450436413288116
8021450,0.20442427694797516
8021451,0.11316163092851639
8021452,0.2231089472770691
8021453,0.22615167498588562
8021454,0.06681312620639801
8021455,0.08699116110801697
8021456,0.29725271463394165
8021457,0.23059995472431183
8021458,0.13017980754375458
8021459,0.1132037341594696
8021460,0.117863729596138
8021461,0.0705106109380722
8021462,0.14663080871105194
8021463,0.09838518500328064
8021464,0.2102353274822235
8021465,0.03471897915005684
8021466,0.16251838207244873
8021467,0.2551904320716858
8021468,0.040034543722867966
8021469,0.08737187087535858
8021470,0.21080046892166138
8021471,0.11653905361890793
8021472,0.1839653104543686
8021473,0.15014149248600006
8021474,0.11480972170829773
8021475,0.15355025231838226
8021476,0.06519841402769089
8021477,0.08655504137277603
8021478,0.13634219765663147
8021479,0.2086675614118576
8021480,0.18686029314994812
8021481,0.16264110803604126
8021482,0.16505470871925354
8021483,0.20207703113555908
8021484,0.19808974862098694
8021485,0.13411244750022888
8021486,0.02068289928138256
8021487,0.15560457110404968
8021488,0.09513918310403824
8021489,0.11323345452547073
8021490,0.17160753905773163
8021491,0.1456025391817093
8021492,0.1784699559211731
8021493,0.13835471868515015
8021494,0.05830858647823334
8021495,0.1464005410671234
8021496,0.0808103159070015
8021497,0.3274935185909271
8021498,0.13147373497486115
8021499,0.16857653856277466
8021500,0.1990002542734146
8021501,0.09156456589698792
8021502,0.2782957851886749
8021503,0.20695209503173828
8021504,0.15231402218341827
8021505,0.1748802363872528
8021506,0.18180003762245178
8021507,0.060819387435913086
8021508,0.12471765279769897
8021509,0.23476848006248474
8021510,0.24350467324256897
8021511,0.2263670414686203
8021512,0.05928473919630051
8021513,0.08064743876457214
8021514,0.20199215412139893
8021515,0.0982646495103836
8021516,0.14218373596668243
8021517,0.08009590208530426
8021518,0.12323790043592453
8021519,0.18619239330291748
8021520,0.15266378223896027
8021521,0.2496967315673828
8021522,0.23648512363433838
8021523,0.1735379844903946
8021524,0.23668453097343445
