no,default_12month
8014801,0.22318261861801147
8014802,0.18012699484825134
8014803,0.04826135188341141
8014804,0.2387891411781311
8014805,0.03597301244735718
8014806,0.20455151796340942
8014807,0.0896020382642746
8014808,0.03513772785663605
8014809,0.10617730766534805
8014810,0.12275592237710953
8014811,0.10211353003978729
8014812,0.1374737024307251
8014813,0.09163493663072586
8014814,0.20378415286540985
8014815,0.08529090881347656
8014816,0.040858011692762375
8014817,0.08004303276538849
8014818,0.11697711795568466
8014819,0.1924196183681488
8014820,0.0861668661236763
8014821,0.20629562437534332
8014822,0.14204365015029907
8014823,0.15438884496688843
8014824,0.11741632968187332
8014825,0.12063755095005035
8014826,0.17830230295658112
8014827,0.11642695963382721
8014828,0.055747874081134796
8014829,0.1538737416267395
8014830,0.11508830636739731
8014831,0.06909944117069244
8014832,0.1890120506286621
8014833,0.1554255336523056
8014834,0.10437364131212234
8014835,0.1770366132259369
8014836,0.13478979468345642
8014837,0.11638259887695312
8014838,0.15162725746631622
8014839,0.1323782205581665
8014840,0.1354520469903946
8014841,0.1390942931175232
8014842,0.026912126690149307
8014843,0.08982440084218979
8014844,0.13957014679908752
8014845,0.1415957659482956
8014846,0.305198609828949
8014847,0.09734835475683212
8014848,0.1201266199350357
8014849,0.2869713604450226
8014850,0.1052718460559845
8014851,0.0693906843662262
8014852,0.15766696631908417
8014853,0.12026090174913406
8014854,0.0652262270450592
8014855,0.10728530585765839
8014856,0.1587362438440323
8014857,0.1583235114812851
8014858,0.14493082463741302
8014859,0.15625400841236115
8014860,0.1202734112739563
8014861,0.06202453374862671
8016415,0.199310302734375
8016416,0.17135949432849884
8016417,0.08848661184310913
8016418,0.12094893306493759
8016419,0.10071813315153122
8016420,0.09812009334564209
8016421,0.0805467963218689
8016422,0.10012519359588623
8016423,0.212903693318367
8016424,0.16531604528427124
8016425,0.13614892959594727
8016426,0.1142861470580101
8016427,0.11602982878684998
8016428,0.0956161618232727
8016429,0.10763750970363617
8016430,0.10396286845207214
8016431,0.10071718692779541
8016432,0.11817365139722824
8016433,0.0873570367693901
8016434,0.09935040771961212
8016435,0.048712246119976044
8016436,0.18278631567955017
8016437,0.04052005708217621
8016438,0.15490394830703735
8016439,0.15342114865779877
8016440,0.07224039733409882
8016441,0.11244901269674301
8016442,0.05684063956141472
8016443,0.3451042175292969
8016444,0.14844053983688354
8016445,0.186152383685112
8016446,0.10024212300777435
8016447,0.19882753491401672
8016448,0.08697263896465302
8016449,0.1627180576324463
8016450,0.3154131770133972
8016451,0.07441964000463486
8016452,0.09995990991592407
8016453,0.05655040591955185
8016454,0.07381261885166168
8016455,0.14658471941947937
8016456,0.08549363911151886
8016457,0.060372643172740936
8016458,0.07077387720346451
8016459,0.13922615349292755
8016460,0.21055732667446136
8016461,0.07992430031299591
8016462,0.09777811914682388
8016463,0.04853767156600952
8016464,0.10961563885211945
8016465,0.1417689174413681
8016466,0.1467030942440033
8016467,0.09417226165533066
8016468,0.10310249775648117
8016469,0.169648677110672
8016470,0.14080357551574707
8016471,0.10841201990842819
8016472,0.0736917033791542
8016473,0.08695098012685776
8016474,0.09695666283369064
8016475,0.137421116232872
8016476,0.09326054900884628
8016477,0.1817760318517685
8016478,0.02251856029033661
8016479,0.05534839257597923
8016480,0.16250349581241608
8016481,0.23250360786914825
8016482,0.1649516522884369
8016483,0.12002608180046082
8016484,0.10393577069044113
8016485,0.18222588300704956
8016486,0.054218754172325134
8016487,0.062239598482847214
8016488,0.0954003632068634
8016489,0.225581094622612
8016490,0.11231604218482971
8016491,0.14562885463237762
8016492,0.1309320628643036
8016493,0.11994563788175583
8016494,0.22581636905670166
8016495,0.07745245099067688
8016496,0.14376398921012878
8016497,0.09307095408439636
8016498,0.13865520060062408
8016499,0.11164212226867676
8016500,0.1928071230649948
8016501,0.04238778352737427
8016502,0.22412608563899994
8016503,0.1678778976202011
8016504,0.19221146404743195
8016505,0.1762453317642212
8016506,0.16600845754146576
8016507,0.06268730759620667
8016508,0.08931974321603775
8016509,0.17781201004981995
8016510,0.0742102786898613
8016511,0.08891772478818893
8016512,0.07764826714992523
8016513,0.19227246940135956
8016514,0.11238855123519897
8016515,0.19304011762142181
8016516,0.03768911212682724
8016517,0.2290235459804535
8016518,0.20728179812431335
8016519,0.12726016342639923
8016520,0.14151716232299805
8016521,0.2016041874885559
8016522,0.15593059360980988
8016523,0.08553478121757507
8016524,0.06728479266166687
8016525,0.0464758537709713
8016526,0.197807177901268
8016527,0.2141035944223404
8016528,0.10459496080875397
8016529,0.08444146066904068
8016530,0.10523562133312225
8016531,0.11704123020172119
8016532,0.08218584209680557
8016533,0.13418102264404297
8016534,0.08707596361637115
8016535,0.04658888652920723
8016536,0.12449618428945541
8016537,0.02196868695318699
8016538,0.0415266789495945
8016539,0.08631789684295654
8016540,0.10124444216489792
8016541,0.11348596960306168
8016542,0.162234827876091
8016543,0.1230318620800972
8016544,0.2615765631198883
8016545,0.23872950673103333
8016546,0.17668050527572632
8016547,0.16391178965568542
8016548,0.16934368014335632
8016549,0.21597649157047272
8016550,0.14184793829917908
8016551,0.1141161322593689
8016552,0.07475610077381134
8016553,0.07800757884979248
8016554,0.20473235845565796
8016555,0.1885083019733429
8016556,0.15068094432353973
8016557,0.15682850778102875
8016558,0.11108175665140152
8016559,0.09640344977378845
8016560,0.18701258301734924
8016561,0.035932231694459915
8016562,0.1188017800450325
8016563,0.19881652295589447
8016564,0.21100515127182007
8016565,0.07225098460912704
8016566,0.08014658093452454
8016567,0.13406147062778473
8016568,0.2395084649324417
8016569,0.1447475552558899
8016570,0.09902298450469971
8016571,0.10781366378068924
8016572,0.08572658896446228
8016573,0.13437771797180176
8016574,0.062144357711076736
8016575,0.20946337282657623
8016576,0.05059783160686493
8016577,0.11391101032495499
8016578,0.08763036876916885
8016579,0.08516441285610199
8016580,0.13641402125358582
8016581,0.18950419127941132
8016582,0.13513639569282532
8016583,0.11976480484008789
8016584,0.19264374673366547
8016585,0.1083735004067421
8016586,0.10442134737968445
8016587,0.05668109655380249
8016588,0.07737652212381363
8016589,0.1573083996772766
8016590,0.03671591356396675
8016591,0.1661660522222519
8016592,0.08665452152490616
8016593,0.07235831767320633
8016594,0.06506259739398956
8016595,0.13657596707344055
8016596,0.13362285494804382
8016597,0.055332060903310776
8016598,0.13645011186599731
8016599,0.16549310088157654
8016600,0.03467739373445511
8016601,0.10821781307458878
8016602,0.10822936147451401
8016603,0.09380270540714264
8016604,0.09840681403875351
8016605,0.1440391093492508
8016606,0.13095355033874512
8016607,0.03196139261126518
8016608,0.13989771902561188
8016609,0.13408717513084412
8016610,0.11377719789743423
8016611,0.2924440801143646
8016612,0.10488202422857285
8016613,0.1060042455792427
8016614,0.1774882972240448
8016615,0.17627103626728058
8016616,0.029523395001888275
8016617,0.03281040117144585
8016618,0.036884989589452744
8016619,0.05507520213723183
8016620,0.05183109641075134
8016621,0.1530858874320984
8016622,0.10645584017038345
8016623,0.12425205111503601
8016624,0.11860495060682297
8016625,0.1157999038696289
8016626,0.03667032718658447
8016627,0.13598322868347168
8016628,0.10578146576881409
8016629,0.09048312157392502
8016630,0.1554216891527176
8016631,0.06640828400850296
8016632,0.18391403555870056
8016633,0.18315428495407104
8016634,0.2032676786184311
8016635,0.06482893228530884
8016636,0.1580696702003479
8016637,0.06139440834522247
8016638,0.19334235787391663
8016639,0.12307929247617722
8016640,0.02322147786617279
8016641,0.1769498586654663
8016642,0.145720437169075
8016643,0.12919919192790985
8016644,0.08103952556848526
8016645,0.15453660488128662
8016646,0.12232369929552078
8016647,0.05667329952120781
8016648,0.17771975696086884
8016649,0.14417558908462524
8016650,0.1854839026927948
8016863,0.12707173824310303
8016864,0.12882569432258606
8016865,0.19652996957302094
8016866,0.19096256792545319
8016867,0.1764124035835266
8016868,0.11658640950918198
8016869,0.11038829386234283
8016870,0.06296849995851517
8016871,0.05326899513602257
8016872,0.21773259341716766
8016873,0.162237748503685
8016874,0.08631813526153564
8016875,0.08157780766487122
8016876,0.14308252930641174
8016877,0.13628174364566803
8016878,0.13148586452007294
8016879,0.2299884557723999
8016880,0.074154794216156
8016881,0.12554626166820526
8016882,0.15108415484428406
8016883,0.08484566956758499
8016884,0.14308211207389832
8016885,0.15702155232429504
8016886,0.12797975540161133
8016887,0.03808603808283806
8016888,0.15967078506946564
8016889,0.09671533107757568
8016890,0.15067873895168304
8016891,0.10443225502967834
8016892,0.20903359353542328
8016893,0.03427168354392052
8016894,0.21255236864089966
8016895,0.23749977350234985
8016896,0.2001933753490448
8016897,0.11979448795318604
8016898,0.030382968485355377
8016899,0.0503389798104763
8016900,0.06766942143440247
8016901,0.10729935765266418
8016902,0.11701703071594238
8016903,0.09679213911294937
8016904,0.15126559138298035
8016905,0.02702467329800129
8016906,0.11624689400196075
8016907,0.10062165558338165
8016908,0.11069603264331818
8016909,0.1133374273777008
8016910,0.07077033072710037
8016911,0.05510580912232399
8016912,0.10630600899457932
8016913,0.12432422488927841
8016914,0.07815350592136383
8016915,0.07124225795269012
8016916,0.20997412502765656
8016917,0.15652981400489807
8016918,0.08778737485408783
8016919,0.163125678896904
8016920,0.17049850523471832
8018094,0.07531319558620453
8018095,0.17468494176864624
8018096,0.16339217126369476
8018097,0.11089352518320084
8018098,0.1889648586511612
8018099,0.16740363836288452
8018100,0.12435565888881683
8018101,0.08114389330148697
8018102,0.15941761434078217
8018103,0.07751558721065521
8018104,0.07354744523763657
8018105,0.2031393200159073
8018106,0.07009179890155792
8018107,0.24259552359580994
8018108,0.08377068489789963
8018109,0.040306612849235535
8018110,0.13113725185394287
8018111,0.08127941936254501
8018112,0.10521057993173599
8018113,0.16543467342853546
8018114,0.11321030557155609
8018115,0.09315435588359833
8018116,0.15158550441265106
8018117,0.10498931258916855
8018118,0.08207657188177109
8018119,0.14423687756061554
8018120,0.09003221243619919
8018121,0.06664866209030151
8018122,0.07670006901025772
8018123,0.08162175118923187
8018124,0.21334120631217957
8018125,0.10304949432611465
8018126,0.12623828649520874
8018127,0.06995748728513718
8018128,0.15488243103027344
8018129,0.1716398447751999
8018130,0.13043653964996338
8018131,0.08830750733613968
8018132,0.07050597667694092
8018133,0.14084449410438538
8018134,0.09773705154657364
8018135,0.18631558120250702
8018136,0.12392410635948181
8018137,0.03352932631969452
8018138,0.11819546669721603
8018139,0.07157765328884125
8018140,0.0665929764509201
8018141,0.14055001735687256
8018142,0.14527533948421478
8018143,0.05963967368006706
8018144,0.11925801634788513
8018145,0.11163552850484848
8018146,0.15675780177116394
8018147,0.08833695203065872
8018148,0.04889141023159027
8018149,0.07626635581254959
8018150,0.0869431123137474
8018151,0.05831420049071312
8018152,0.04065566882491112
8018153,0.10073509812355042
8018154,0.0681343823671341
8018155,0.19459262490272522
8018156,0.0585760697722435
8018157,0.17268547415733337
8018158,0.060482900589704514
8018159,0.2277902066707611
8018160,0.1512865126132965
8018161,0.09612786024808884
8018162,0.09240232408046722
8018163,0.07631050050258636
8018164,0.09860504418611526
8018165,0.1315695196390152
8018166,0.1431995928287506
8018167,0.18888171017169952
8018168,0.14661452174186707
8018169,0.27674606442451477
8018170,0.1255410760641098
8018171,0.04823727160692215
8018172,0.13383646309375763
8018173,0.16187259554862976
8018174,0.0801645889878273
8018175,0.17607560753822327
8018176,0.10198206454515457
8018177,0.16421669721603394
8018178,0.13553641736507416
8018179,0.06885630637407303
8018180,0.11121385544538498
8018181,0.04080836847424507
8018182,0.04086229205131531
8018183,0.05897759646177292
8018184,0.15387578308582306
8018185,0.03694053366780281
8018186,0.07285633683204651
8018187,0.18824949860572815
8018188,0.1729167401790619
8018189,0.03662344068288803
8018190,0.04026222229003906
8018191,0.07536417245864868
8018192,0.16026392579078674
8018193,0.07514464110136032
8018194,0.0987478569149971
8018195,0.0804983377456665
8018196,0.03125215321779251
8018197,0.2220018059015274
8018198,0.20212866365909576
8018199,0.032570719718933105
8018200,0.10024148225784302
8018201,0.11189384013414383
8018202,0.17370016872882843
8018203,0.27822184562683105
8018204,0.20824843645095825
8018205,0.14821478724479675
8018206,0.08107723295688629
8018207,0.19215400516986847
8018208,0.12172120809555054
8018209,0.12239842116832733
8018210,0.07434946298599243
8018211,0.05644884705543518
8018212,0.11834617704153061
8018213,0.06691935658454895
8018214,0.10244747996330261
8018215,0.0975923240184784
8018216,0.20149414241313934
8018217,0.13738970458507538
8018218,0.07481802254915237
8018219,0.09547948837280273
8018220,0.06814143061637878
8018221,0.07914173603057861
8018222,0.18269361555576324
8018223,0.17384271323680878
8018224,0.09973073750734329
8018225,0.058052316308021545
8018226,0.10982915759086609
8018227,0.06225115433335304
8018228,0.19826653599739075
8018229,0.13432788848876953
8018230,0.08703351765871048
8018231,0.15155825018882751
8018232,0.0483444407582283
8018233,0.10238148272037506
8018234,0.11294538527727127
8018235,0.18754175305366516
8018236,0.04388394579291344
8018237,0.11410210281610489
8018238,0.1200946569442749
8018239,0.12009218335151672
8018240,0.0753183662891388
8018241,0.0457044318318367
8018242,0.1487910896539688
8018243,0.07016641646623611
8018244,0.06274694204330444
8018245,0.16779544949531555
8018246,0.06335939466953278
8018247,0.12369413673877716
8018248,0.06993483006954193
8018249,0.16213129460811615
8018250,0.08417488634586334
8018251,0.1004762351512909
8018252,0.23610155284404755
8018253,0.18134351074695587
8018254,0.09302099049091339
8018255,0.14563046395778656
8018256,0.14754754304885864
8018257,0.08871709555387497
8018258,0.12208981066942215
8018259,0.04277636110782623
8018260,0.18683841824531555
8018261,0.07646343857049942
8018262,0.1073065996170044
8018263,0.1137750968337059
8018264,0.126535564661026
8018265,0.10604264587163925
8018266,0.1285681277513504
8018267,0.07433149218559265
8018268,0.06577210873365402
8018269,0.047026872634887695
8018270,0.17851431667804718
8018271,0.1091381385922432
8018272,0.14718452095985413
8018273,0.037552010267972946
8018274,0.10754048079252243
8018275,0.17587292194366455
8018276,0.1250765174627304
8018277,0.03937395289540291
8018278,0.12875348329544067
8018279,0.21876388788223267
8018280,0.12360812723636627
8018281,0.17598596215248108
8018282,0.12894947826862335
8018283,0.12334631383419037
8018284,0.1599072813987732
8018285,0.14701049029827118
8018286,0.11167240887880325
8018287,0.08763979375362396
8018288,0.04342825710773468
8018289,0.14561046659946442
8018290,0.1065700426697731
8018291,0.11036575585603714
8018292,0.09833446145057678
8018293,0.08897041529417038
8018294,0.1631113439798355
8018295,0.07486607879400253
8018296,0.08990109711885452
8018297,0.05186677351593971
8018298,0.11338978260755539
8018299,0.06703230738639832
8018300,0.10648281127214432
8018301,0.13825364410877228
8018302,0.1012953370809555
8018303,0.19014476239681244
8018304,0.08759291470050812
8018305,0.12038446962833405
8018306,0.11475459486246109
8018307,0.06393507122993469
8018308,0.14219358563423157
8018309,0.063771553337574
8018310,0.06849558651447296
8018311,0.04323262348771095
8018312,0.13259868323802948
8018314,0.3509167730808258
8018315,0.15103474259376526
8019199,0.155683234333992
8019200,0.1494874358177185
8019201,0.08886491507291794
8019202,0.1656595915555954
8019203,0.14652693271636963
8019204,0.08886555582284927
8019205,0.049541935324668884
8019206,0.11828680336475372
8019207,0.10523460060358047
8019208,0.11422660946846008
8019209,0.16442562639713287
8019210,0.09285170584917068
8019211,0.06834091246128082
8019212,0.07302087545394897
8019213,0.10037319362163544
8019214,0.1132303774356842
8019215,0.19633862376213074
8019216,0.12158816307783127
8019217,0.08576678484678268
8019218,0.11499561369419098
8019219,0.03052138164639473
8019220,0.09133517742156982
8019221,0.2135864794254303
8019222,0.0977732315659523
8019223,0.14129233360290527
8019224,0.04266463592648506
8019225,0.07533516734838486
8019226,0.10782256722450256
8019227,0.07249391078948975
8019228,0.12332072108983994
8019229,0.1161547303199768
8019230,0.12738704681396484
8019231,0.17916639149188995
8019232,0.16833099722862244
8019233,0.15324802696704865
8019234,0.163738414645195
8019235,0.06542013585567474
8019236,0.1190408393740654
8019237,0.08905830979347229
8019238,0.03227073699235916
8019239,0.08848114311695099
8019240,0.09294760227203369
8019241,0.1735168993473053
8019242,0.06743865460157394
8019243,0.0827774778008461
8019244,0.09312708675861359
8019245,0.10296111553907394
8019246,0.034817229956388474
8019247,0.07348986715078354
8019248,0.12579654157161713
8019249,0.05151859298348427
8019250,0.07084275782108307
8019251,0.09089917689561844
8019252,0.15579824149608612
8019253,0.09053127467632294
8019254,0.21426503360271454
8019255,0.15323449671268463
8019256,0.09690960496664047
8019257,0.2446221113204956
8019258,0.14485928416252136
8019259,0.09306733310222626
8019260,0.08352623879909515
8019261,0.1372849941253662
8019262,0.04399203881621361
8019263,0.13663163781166077
8019264,0.06624411046504974
8019265,0.10020831972360611
8019266,0.14968445897102356
8019267,0.10359933227300644
8019268,0.13689124584197998
8019269,0.19682422280311584
8019270,0.12032370269298553
8019271,0.03802808001637459
8019272,0.06818041205406189
8019273,0.14440029859542847
8019274,0.06300300359725952
8019275,0.2049526870250702
8019276,0.14590312540531158
8019277,0.07070918381214142
8019278,0.1563505083322525
8019279,0.11922411620616913
8019280,0.0716647282242775
8019281,0.08904881030321121
8019282,0.037630029022693634
8019283,0.10994336009025574
8019284,0.0750497579574585
8019285,0.09677863121032715
8019286,0.17325857281684875
8019287,0.06856535375118256
8019288,0.1552201509475708
8019289,0.10119403898715973
8019290,0.11735080182552338
8019291,0.1278177797794342
8019292,0.07360495626926422
8019293,0.06154347583651543
8019294,0.02972997911274433
8019295,0.10461010038852692
8019296,0.04705116152763367
8019297,0.12448298186063766
8019298,0.15270644426345825
8019299,0.21863000094890594
8019300,0.13149791955947876
8020137,0.1028696745634079
8020138,0.17276859283447266
8020139,0.03282410651445389
8020140,0.13119298219680786
8020141,0.08294264227151871
8020142,0.1650729924440384
8020143,0.03810387849807739
8020144,0.03132777661085129
8020145,0.16750231385231018
8020146,0.1549529731273651
8020147,0.1244952380657196
8020148,0.08547914773225784
8020149,0.06385207176208496
8020150,0.10920344293117523
8020151,0.06847235560417175
8020152,0.09895317256450653
8020153,0.1019836962223053
8020154,0.09493911266326904
8020155,0.08051042258739471
8020156,0.06303923577070236
8020157,0.09476029872894287
8020158,0.0702655017375946
8020159,0.06266514211893082
8020160,0.1640745997428894
8020161,0.10451319813728333
8020162,0.06412787735462189
8020163,0.07370776683092117
8020164,0.09849623590707779
8020165,0.06694746017456055
8020166,0.09314459562301636
8020167,0.1228843629360199
8020168,0.10274949669837952
8020169,0.1129348948597908
8020170,0.07196518778800964
8020171,0.10252095013856888
8020172,0.17579589784145355
8020173,0.07921434938907623
8020174,0.12980295717716217
8020175,0.045566264539957047
8020176,0.10101652890443802
8020177,0.1573428511619568
8020178,0.21448610723018646
8020179,0.12350326776504517
8020180,0.09498754143714905
8020181,0.13728372752666473
8020182,0.17151810228824615
8020183,0.18841789662837982
8020184,0.09043876826763153
8020185,0.032674845308065414
8020186,0.0987846851348877
8020187,0.034917477518320084
8020188,0.17935095727443695
8020189,0.15575668215751648
8020190,0.16103854775428772
8020191,0.12111923843622208
8020192,0.11423692107200623
8020193,0.21811451017856598
8020194,0.15511088073253632
8020195,0.1567075550556183
8020196,0.1728658825159073
8020197,0.2440110594034195
8020198,0.16207271814346313
8020199,0.03922661766409874
8020200,0.12435023486614227
8020201,0.1115730032324791
8020202,0.05590714514255524
8020203,0.15699158608913422
8020204,0.06772390007972717
8020205,0.07451663911342621
8020206,0.10971375554800034
8020207,0.1672596037387848
8020208,0.1683407574892044
8020209,0.07097501307725906
8020210,0.07944673299789429
8020211,0.10110070556402206
8020212,0.11411148309707642
8020213,0.09747342765331268
8020214,0.09117770940065384
8020215,0.08747448027133942
8020216,0.08401666581630707
8020217,0.16998660564422607
8020218,0.0864403247833252
8020219,0.08242800831794739
8020220,0.12778498232364655
8020221,0.08618979901075363
8020222,0.08469215035438538
8020223,0.16188396513462067
8020224,0.11183806508779526
8020225,0.1068645566701889
8020226,0.041636157780885696
8020227,0.08153297007083893
8020228,0.06193968281149864
8020229,0.057951509952545166
8020230,0.17705708742141724
8020231,0.15013949573040009
8020232,0.08942509442567825
8020233,0.13329742848873138
8020234,0.021923396736383438
8020235,0.050094448029994965
8020236,0.025719622150063515
8020237,0.11100313067436218
8020238,0.06022940203547478
8020239,0.16408666968345642
8021420,0.13692817091941833
8021421,0.268231600522995
8021422,0.28411710262298584
8021423,0.20453445613384247
8021424,0.05085429549217224
8021425,0.06453569233417511
8021426,0.21696175634860992
8021427,0.19610270857810974
8021428,0.21686001121997833
8021429,0.2267446666955948
8021430,0.13518202304840088
8021431,0.14644303917884827
8021432,0.11706797778606415
8021433,0.13656188547611237
8021434,0.13591210544109344
8021435,0.10536643862724304
8021436,0.1628759503364563
8021437,0.16718100011348724
8021438,0.03295633941888809
8021439,0.13008961081504822
8021440,0.10460823774337769
8021441,0.12928040325641632
8021442,0.17022714018821716
8021443,0.1822471171617508
8021444,0.12909112870693207
8021445,0.16322988271713257
8021446,0.15150544047355652
8021447,0.15312299132347107
8021448,0.22436556220054626
8021449,0.15879006683826447
8021450,0.19715318083763123
8021451,0.096445731818676
8021452,0.2035842090845108
8021453,0.23131835460662842
8021454,0.06357021629810333
8021455,0.08286753296852112
8021456,0.29449236392974854
8021457,0.25018155574798584
8021458,0.12386711686849594
8021459,0.09485537558794022
8021460,0.11055837571620941
8021461,0.07113679498434067
8021462,0.146306574344635
8021463,0.09098522365093231
8021464,0.19194968044757843
8021465,0.03351423889398575
8021466,0.15701723098754883
8021467,0.23819082975387573
8021468,0.04306577146053314
8021469,0.07274972647428513
8021470,0.21452385187149048
8021471,0.1121320128440857
8021472,0.1794046014547348
8021473,0.15839983522891998
8021474,0.09086978435516357
8021475,0.14980581402778625
8021476,0.0658896192908287
8021477,0.08358123898506165
8021478,0.12378092855215073
8021479,0.24147912859916687
8021480,0.18979129195213318
8021481,0.14780712127685547
8021482,0.15502312779426575
8021483,0.2092772275209427
8021484,0.19367414712905884
8021485,0.12455049157142639
8021486,0.019543470814824104
8021487,0.1768612265586853
8021488,0.08641781657934189
8021489,0.10941380262374878
8021490,0.16085825860500336
8021491,0.1621730476617813
8021492,0.15906596183776855
8021493,0.14068850874900818
8021494,0.04924079775810242
8021495,0.12766796350479126
8021496,0.07762305438518524
8021497,0.3218916654586792
8021498,0.11415490508079529
8021499,0.1552455723285675
8021500,0.1741683930158615
8021501,0.09550058841705322
8021502,0.2645428776741028
8021503,0.21114782989025116
8021504,0.15980832278728485
8021505,0.17755258083343506
8021506,0.20755963027477264
8021507,0.06087634712457657
8021508,0.1103118509054184
8021509,0.2526068091392517
8021510,0.24756310880184174
8021511,0.2186065912246704
8021512,0.0448487214744091
8021513,0.07475760579109192
8021514,0.17852987349033356
8021515,0.08425725996494293
8021516,0.12904086709022522
8021517,0.07484016567468643
8021518,0.11315718293190002
8021519,0.16676980257034302
8021520,0.1513090282678604
8021521,0.23996402323246002
8021522,0.24838368594646454
8021523,0.16098962724208832
8021524,0.27203986048698425
8021525,0.14493465423583984
8021526,0.2573874890804291
8021527,0.049214087426662445
8021528,0.22768276929855347
8021529,0.1454153060913086
8021530,0.03320552408695221
8021531,0.03544175252318382
8021532,0.14501918852329254
8021533,0.09895218163728714
8021534,0.19997860491275787
8021535,0.23315848410129547
8021536,0.2322649508714676
8021537,0.12357048690319061
8021538,0.21702906489372253
8021539,0.1879410743713379
8021540,0.2183961570262909
8021541,0.2192928045988083
8021542,0.13339032232761383
8021543,0.1892259418964386
8021544,0.19090960919857025
8021545,0.15523876249790192
8021546,0.16742880642414093
8021547,0.08304943144321442
8021548,0.03275176137685776
8021549,0.06420882791280746
8021550,0.16311974823474884
8021551,0.0768255963921547
8021552,0.15048803389072418
8021553,0.1408088505268097
8021554,0.1560554951429367
8021555,0.13837620615959167
8021556,0.06260345131158829
8021557,0.19735878705978394
8021558,0.11287299543619156
8021559,0.24652056396007538
8021560,0.1889972686767578
8021561,0.29889947175979614
8021562,0.08531056344509125
8021563,0.12235242873430252
8021564,0.17285634577274323
8021565,0.13077911734580994
8021566,0.1763594150543213
8021567,0.032229889184236526
8021568,0.27878060936927795
8021569,0.10805722326040268
8021570,0.1595679521560669
8021703,0.08120333403348923
8021704,0.1700737178325653
8021705,0.12967723608016968
8021706,0.11227491497993469
8021707,0.1509132981300354
8021708,0.10332591831684113
8021709,0.20488573610782623
8021710,0.17811235785484314
8021711,0.2264765501022339
8021712,0.17695023119449615
8021713,0.1889849454164505
8021714,0.14033444225788116
8021715,0.08597729355096817
8021716,0.22998684644699097
8021717,0.1849142163991928
8021718,0.28330498933792114
8021719,0.08673122525215149
8021720,0.0602128729224205
8021721,0.16996966302394867
8021722,0.18394610285758972
8021723,0.24887615442276
8021724,0.22246085107326508
8021725,0.10383034497499466
8021726,0.2549284100532532
8021727,0.0752423107624054
8021785,0.2101861536502838
8021786,0.11633182317018509
8021787,0.1830669790506363
8021788,0.250143826007843
8021789,0.09614936262369156
8021790,0.20902836322784424
8021791,0.15147961676120758
8021792,0.12887807190418243
8021793,0.14157997071743011
8021794,0.20581290125846863
8021795,0.060181837528944016
8021796,0.25478971004486084
8021797,0.027305427938699722
8022379,0.14446106553077698
8022380,0.23589782416820526
8022381,0.0891042947769165
8022382,0.12003635615110397
8022383,0.07004496455192566
8022384,0.14900384843349457
8022385,0.04896532744169235
8022386,0.09879835695028305
8022387,0.04713708534836769
8022388,0.1437280774116516
8022389,0.15033546090126038
8022390,0.1770555078983307
8022391,0.12410029023885727
8022392,0.10002832859754562
8022393,0.09923890978097916
8022394,0.099252849817276
8022395,0.06107793003320694
8022396,0.23598575592041016
8022397,0.18398140370845795
8022398,0.20468944311141968
8022399,0.18567678332328796
8022400,0.04806993901729584
8022401,0.20423801243305206
8022402,0.2287871092557907
8022403,0.1728549748659134
8022404,0.12524957954883575
8022405,0.14435264468193054
8022406,0.1265130490064621
8022407,0.11373880505561829
8022408,0.048658933490514755
8022409,0.18973340094089508
8022410,0.1946934163570404
8022411,0.26241523027420044
8022412,0.222427099943161
8022413,0.1947195827960968
8022414,0.061781346797943115
8022415,0.1850735992193222
8022416,0.1886034458875656
8022417,0.23448950052261353
8022418,0.19339223206043243
8022419,0.20404645800590515
8022420,0.1456298679113388
8022421,0.1728581041097641
8022422,0.05345991253852844
8022423,0.12235851585865021
8022424,0.09406255930662155
8022425,0.16551309823989868
8022426,0.21553267538547516
8022427,0.17940159142017365
8022428,0.04678875952959061
8022429,0.24075230956077576
8022430,0.049146559089422226
8022431,0.06542085856199265
8022432,0.11910570412874222
8022433,0.038919225335121155
8022434,0.0869433730840683
8022435,0.15896360576152802
8022436,0.1862964630126953
8022437,0.16205811500549316
8022438,0.08972886204719543
8022439,0.1470239758491516
8022440,0.13425631821155548
8022441,0.1555887758731842
8022442,0.1764592081308365
8022443,0.07053528726100922
8022444,0.08944825828075409
8022445,0.1230524405837059
8022446,0.10220813751220703
8022447,0.11797276139259338
8022448,0.038844481110572815
8022449,0.1768520325422287
8022450,0.15759137272834778
8022451,0.1740664392709732
8022452,0.07772642374038696
8022453,0.10503420978784561
8022454,0.10048630088567734
8022455,0.08260281383991241
8022456,0.17666441202163696
8022457,0.07357911765575409
8022458,0.06494326889514923
8022459,0.18575337529182434
8022460,0.1937192678451538
8022461,0.1382054090499878
8022462,0.08653338253498077
8022463,0.16750918328762054
8022464,0.1892218142747879
8022465,0.1440899670124054
8022466,0.1997458040714264
8022467,0.114657461643219
8022468,0.1907135546207428
8023774,0.062123946845531464
8023775,0.04347510635852814
8023776,0.12135148048400879
8023777,0.21129491925239563
8023778,0.18105602264404297
8023779,0.05438947677612305
8023780,0.16157838702201843
8023781,0.3282133638858795
8023782,0.1410517394542694
8023783,0.09318216890096664
8023784,0.05961998552083969
8023785,0.1867678463459015
8023786,0.26138976216316223
8023787,0.15021595358848572
8023788,0.13042238354682922
8023789,0.16850028932094574
8023790,0.06750001758337021
8023791,0.16129519045352936
