no,default_12month
8013644,0.047177672386169434
8013645,0.024280954152345657
8013646,0.15994034707546234
8013647,0.09088437259197235
8013648,0.0858682170510292
8013649,0.050402455031871796
8013650,0.05401916056871414
8013651,0.05126358941197395
8013652,0.076219342648983
8013653,0.05972586199641228
8013654,0.09373922646045685
8013655,0.05614401027560234
8013656,0.06829480826854706
8013657,0.049650318920612335
8013658,0.23686149716377258
8013659,0.24182192981243134
8013660,0.18514640629291534
8013661,0.18217633664608002
8013662,0.13423453271389008
8013663,0.17661309242248535
8013664,0.15492740273475647
8013665,0.1253705471754074
8013666,0.0853796973824501
8013667,0.1530732363462448
8013668,0.16333425045013428
8013669,0.15611985325813293
8013670,0.17794539034366608
8013671,0.18472714722156525
8013672,0.13413754105567932
8013673,0.033539511263370514
8013674,0.04611155390739441
8013675,0.12237318605184555
8013676,0.1661023646593094
8013677,0.053197793662548065
8013678,0.13149797916412354
8013679,0.023715438321232796
8013680,0.13039638102054596
8013681,0.08307012915611267
8013682,0.11929740756750107
8013683,0.08384034782648087
8013684,0.14734870195388794
8013685,0.11550712585449219
8013686,0.09441903978586197
8013687,0.029720153659582138
8013688,0.10046043246984482
8013689,0.10430575907230377
8013690,0.06461644917726517
8013691,0.18362894654273987
8014695,0.16020061075687408
8014696,0.1628439575433731
8014697,0.1807844340801239
8014698,0.21609802544116974
8014699,0.27795636653900146
8014700,0.18701186776161194
8014701,0.1318124681711197
8014702,0.09857897460460663
8014703,0.18770751357078552
8014704,0.31959137320518494
8014705,0.2230164259672165
8014706,0.04850628972053528
8014707,0.14165380597114563
8014708,0.16321176290512085
8014709,0.15943503379821777
8014710,0.13727448880672455
8014711,0.1261749416589737
8014712,0.1968746930360794
8014713,0.04345441982150078
8014714,0.172236368060112
8014715,0.02739207074046135
8014716,0.11445923894643784
8014717,0.12161028385162354
8014718,0.23255638778209686
8014719,0.07303747534751892
8014720,0.1329497992992401
8014721,0.0774676725268364
8014722,0.051034778356552124
8014723,0.07465168088674545
8014724,0.23367874324321747
8014725,0.08794043958187103
8014726,0.09989006072282791
8014727,0.12327925860881805
8014728,0.06749802827835083
8014729,0.12461775541305542
8014730,0.18402943015098572
8014731,0.08726624399423599
8014732,0.19923178851604462
8014733,0.17128537595272064
8014734,0.09342441707849503
8014735,0.1487499624490738
8014736,0.1348959356546402
8014737,0.11611304432153702
8014738,0.1553308516740799
8014739,0.09379176050424576
8014740,0.1313602477312088
8014741,0.07337625324726105
8014742,0.05807497352361679
8014743,0.050154559314250946
8014744,0.14793217182159424
8014745,0.15364529192447662
8014746,0.15885989367961884
8014747,0.22441169619560242
8014748,0.05807560682296753
8014749,0.09344781935214996
8014750,0.0416853241622448
8014751,0.11246812343597412
8014752,0.04077034816145897
8014753,0.20167379081249237
8014754,0.19621527194976807
8014755,0.13485395908355713
8014756,0.1277654618024826
8014757,0.0981418713927269
8014758,0.20517702400684357
8014759,0.038917168974876404
8014760,0.043400391936302185
8014761,0.06238889694213867
8014762,0.1227736696600914
8014763,0.10132668167352676
8014764,0.09353405982255936
8014765,0.20280131697654724
8014766,0.0320822037756443
8014767,0.08184371143579483
8014768,0.18857181072235107
8014769,0.11718232929706573
8014770,0.09744300693273544
8014771,0.06516984850168228
8014772,0.15260018408298492
8014773,0.06486846506595612
8014774,0.19367994368076324
8014775,0.07487921416759491
8014776,0.19452334940433502
8014777,0.12338833510875702
8014778,0.1261872947216034
8014779,0.09455132484436035
8014780,0.05497113987803459
8014781,0.0946633592247963
8014782,0.11128868162631989
8014783,0.03317718580365181
8014784,0.0659715011715889
8014785,0.03541450574994087
8014786,0.1302175223827362
8014787,0.14285381138324738
8014788,0.0491497777402401
8014789,0.0602024607360363
8014790,0.20049941539764404
8014791,0.10741134732961655
8014792,0.15673550963401794
8014793,0.17023047804832458
8014794,0.11806438118219376
8014795,0.14320936799049377
8014796,0.11835857480764389
8014797,0.21724951267242432
8014798,0.09023033082485199
8014799,0.16134314239025116
8014800,0.21805128455162048
8014801,0.22376318275928497
8014802,0.15349194407463074
8014803,0.05366339534521103
8014804,0.2594231069087982
8014805,0.03682921081781387
8014806,0.21380536258220673
8014807,0.08611118793487549
8014808,0.03931973874568939
8014809,0.12118057161569595
8014810,0.11741946637630463
8014811,0.10549342632293701
8014812,0.13441155850887299
8014813,0.09925681352615356
8014814,0.2019304484128952
8014815,0.07991745322942734
8014816,0.043739162385463715
8014817,0.08280441910028458
8014818,0.11329884827136993
8014819,0.19127392768859863
8014820,0.07556502521038055
8014821,0.21030214428901672
8014822,0.15399441123008728
8014823,0.14394918084144592
8014824,0.1136128306388855
8014825,0.12179219722747803
8014826,0.17307892441749573
8014827,0.1129564642906189
8014828,0.05278155952692032
8014829,0.15746602416038513
8014830,0.11896791309118271
8014831,0.068790003657341
8014832,0.18914541602134705
8014833,0.1583477407693863
8014834,0.10647354274988174
8014835,0.17952914535999298
8014836,0.13768510520458221
8014837,0.11516044288873672
8014838,0.1533280611038208
8014839,0.13923510909080505
8014840,0.1357874870300293
8014841,0.14608481526374817
8014842,0.02864120528101921
8014843,0.09211152791976929
8014844,0.14004828035831451
8014845,0.1420450359582901
8014846,0.30393755435943604
8014847,0.1009208932518959
8014848,0.12149159610271454
8014849,0.30988016724586487
8014850,0.09574978053569794
8014851,0.07433266192674637
8014852,0.15795889496803284
8014853,0.11836199462413788
8014854,0.06800602376461029
8014855,0.10630959272384644
8014856,0.17118602991104126
8014857,0.15004397928714752
8014858,0.13332536816596985
8014859,0.15955418348312378
8014860,0.1258992999792099
8014861,0.07141779363155365
8016415,0.21377232670783997
8016416,0.17523826658725739
8016417,0.0922485738992691
8016418,0.116597019135952
8016419,0.09441754221916199
8016420,0.10606859624385834
8016421,0.08262496441602707
8016422,0.10641519725322723
8016423,0.20960533618927002
8016424,0.17408080399036407
8016425,0.1268533617258072
8016426,0.11634203046560287
8016427,0.1136707067489624
8016428,0.10281479358673096
8016429,0.10193437337875366
8016430,0.10444660484790802
8016431,0.10525335371494293
8016432,0.10920567810535431
8016433,0.0823349803686142
8016434,0.1049935445189476
8016435,0.05028940364718437
8016436,0.18854771554470062
8016437,0.04412149637937546
8016438,0.1480250060558319
8016439,0.15011495351791382
8016440,0.06448815762996674
8016441,0.11726107448339462
8016442,0.05877544730901718
8016443,0.3255895674228668
8016444,0.1555279940366745
8016445,0.18617287278175354
8016446,0.09704802185297012
8016447,0.19833435118198395
8016448,0.08831636607646942
8016449,0.1601114124059677
8016450,0.311606764793396
8016451,0.07522150129079819
8016452,0.09351368993520737
8016453,0.060158371925354004
8016454,0.07137054204940796
8016455,0.14130307734012604
8016456,0.08510202914476395
8016457,0.061112724244594574
8016458,0.07089640945196152
8016459,0.14424782991409302
8016460,0.19901341199874878
8016461,0.07574513554573059
8016462,0.09968991577625275
8016463,0.048344094306230545
8016464,0.12056056410074234
8016465,0.14621517062187195
8016466,0.1594751477241516
8016467,0.09638658165931702
8016468,0.09853608161211014
8016469,0.17269685864448547
8016470,0.13701066374778748
8016471,0.09890813380479813
8016472,0.0664115697145462
8016473,0.08976677060127258
8016474,0.09641890972852707
8016475,0.13864514231681824
8016476,0.0960111990571022
8016477,0.19598761200904846
8016478,0.02491358481347561
8016479,0.05031125620007515
8016480,0.17225059866905212
8016481,0.24449241161346436
8016482,0.1735660880804062
8016483,0.11989858001470566
8016484,0.10074993222951889
8016485,0.1756906807422638
8016486,0.06870550662279129
8016487,0.05925486609339714
8016488,0.09758162498474121
8016489,0.22208023071289062
8016490,0.11173953860998154
8016491,0.14608201384544373
8016492,0.13442812860012054
8016493,0.1276971846818924
8016494,0.2079389989376068
8016495,0.07268388569355011
8016496,0.14338484406471252
8016497,0.08963136374950409
8016498,0.1366497278213501
8016499,0.10399828851222992
8016500,0.18662157654762268
8016501,0.0471167266368866
8016502,0.226894810795784
8016503,0.15175054967403412
8016504,0.18935415148735046
8016505,0.179407000541687
8016506,0.17464560270309448
8016507,0.05683583766222
8016508,0.08008596301078796
8016509,0.1784275472164154
8016510,0.0754537284374237
8016511,0.09805088490247726
8016512,0.06975463032722473
8016513,0.19182008504867554
8016514,0.11814466863870621
8016515,0.19099099934101105
8016516,0.03891952708363533
8016517,0.2444479763507843
8016518,0.19889232516288757
8016519,0.1258966624736786
8016520,0.13077224791049957
8016521,0.20441432297229767
8016522,0.15830522775650024
8016523,0.08411867171525955
8016524,0.06406161934137344
8016525,0.04140688106417656
8016526,0.19926369190216064
8016527,0.21635933220386505
8016528,0.10622505843639374
8016529,0.08357150852680206
8016530,0.10894986242055893
8016531,0.11510924249887466
8016532,0.08455345779657364
8016533,0.1289561539888382
8016534,0.08965545892715454
8016535,0.047064900398254395
8016536,0.12940320372581482
8016537,0.020864784717559814
8016538,0.043541319668293
8016539,0.08055958896875381
8016540,0.10342124849557877
8016541,0.11570028960704803
8016542,0.16384091973304749
8016543,0.11680279672145844
8016544,0.2707146406173706
8016545,0.23608441650867462
8016546,0.17039898037910461
8016547,0.16304637491703033
8016548,0.14696337282657623
8016549,0.21447904407978058
8016550,0.14028792083263397
8016551,0.11503126472234726
8016552,0.0723724290728569
8016553,0.07793992757797241
8016554,0.19870074093341827
8016555,0.19491027295589447
8016556,0.1594150811433792
8016557,0.16518500447273254
8016558,0.12009544670581818
8016559,0.10034716129302979
8016560,0.19960930943489075
8016561,0.040639787912368774
8016562,0.11961358785629272
8016563,0.19267810881137848
8016564,0.2125542163848877
8016565,0.07155630737543106
8016566,0.08381493389606476
8016567,0.13348565995693207
8016568,0.24680376052856445
8016569,0.144240602850914
8016570,0.11055697500705719
8016571,0.10134619474411011
8016572,0.08609449863433838
8016573,0.13567453622817993
8016574,0.06407814472913742
8016575,0.20190994441509247
8016576,0.05167876556515694
8016577,0.11398311704397202
8016578,0.08963260054588318
8016579,0.07999066263437271
8016580,0.14339679479599
8016581,0.17017622292041779
8016582,0.14108823239803314
8016583,0.10619260370731354
8016584,0.17366771399974823
8016585,0.10888910293579102
8016586,0.108267642557621
8016587,0.06125583499670029
8016588,0.0788847953081131
8016589,0.15989145636558533
8016590,0.03481404110789299
8016591,0.1723451465368271
8016592,0.08197570592164993
8016593,0.06836976855993271
8016594,0.06993614137172699
8016595,0.1399400234222412
8016596,0.12985014915466309
8016597,0.04820367693901062
8016598,0.14336545765399933
8016599,0.1344774216413498
8016600,0.036940254271030426
8016601,0.10290388017892838
8016602,0.11123447120189667
8016603,0.08179907500743866
8016604,0.10346915572881699
8016605,0.13861386477947235
8016606,0.12634728848934174
8016607,0.03349348157644272
8016608,0.14495332539081573
8016609,0.13320478796958923
8016610,0.12228742986917496
8016611,0.2685070335865021
8016612,0.10563325881958008
8016613,0.10665009170770645
8016614,0.18521377444267273
8016615,0.17283931374549866
8016616,0.024822380393743515
8016617,0.03730789199471474
8016618,0.0431717149913311
8016619,0.06039580702781677
8016620,0.054352402687072754
8016621,0.1523548662662506
8016622,0.1006147712469101
8016623,0.1345900446176529
8016624,0.11698733270168304
8016625,0.09739794582128525
8016626,0.041644178330898285
8016627,0.13626918196678162
8016628,0.09869391471147537
8016629,0.09005992859601974
8016630,0.14987346529960632
8016631,0.06451116502285004
8016632,0.21021905541419983
8016633,0.17376205325126648
8016634,0.19622865319252014
8016635,0.06462760269641876
8016636,0.16594640910625458
8016637,0.05996225029230118
8016638,0.18295563757419586
8016639,0.11752400547266006
8016640,0.022588005289435387
8016641,0.18814519047737122
8016642,0.142348513007164
8016643,0.13726148009300232
8016644,0.08852042257785797
8016645,0.15204212069511414
8016646,0.12278568744659424
8016647,0.06000338867306709
8016648,0.18326686322689056
8016649,0.14715911448001862
8016650,0.17694690823554993
8016863,0.12981194257736206
8016864,0.12753018736839294
8016865,0.1938360184431076
8016866,0.19906917214393616
8016867,0.1774410605430603
8016868,0.11397632211446762
8016869,0.11881991475820541
8016870,0.05932672694325447
8016871,0.05272289365530014
8016872,0.19181013107299805
8016873,0.16758571565151215
8016874,0.08522246032953262
8016875,0.08317548036575317
8016876,0.14539843797683716
8016877,0.13517169654369354
8016878,0.12842108309268951
8016879,0.20458941161632538
8016880,0.07164789736270905
8016881,0.13986976444721222
8016882,0.1497911810874939
8016883,0.08871066570281982
8016884,0.14032812416553497
8016885,0.1554270088672638
8016886,0.1338420808315277
8016887,0.03598997741937637
8016888,0.16621065139770508
8016889,0.07322396337985992
8016890,0.14190387725830078
8016891,0.10043641179800034
8016892,0.1743539422750473
8016893,0.032980065792798996
8016894,0.22821250557899475
8016895,0.24823454022407532
8016896,0.179010272026062
8016897,0.12237317860126495
8016898,0.029308656230568886
8016899,0.04196358472108841
8016900,0.06423047930002213
8016901,0.10864377021789551
8016902,0.1135474294424057
8016903,0.09065776318311691
8016904,0.13227055966854095
8016905,0.025960082188248634
8016906,0.11377570778131485
8016907,0.10796761512756348
8016908,0.10953585803508759
8016909,0.1118193119764328
8016910,0.06502635776996613
8016911,0.06175943464040756
8016912,0.09998409450054169
8016913,0.12222234159708023
8016914,0.07923288643360138
8016915,0.07727960497140884
8016916,0.2051030695438385
8016917,0.15761739015579224
8016918,0.0924491435289383
8016919,0.1632387936115265
8016920,0.1747012436389923
8018094,0.0837341696023941
8018095,0.17255742847919464
8018096,0.16246864199638367
8018097,0.11565756797790527
8018098,0.19989046454429626
8018099,0.1701011210680008
8018100,0.11471699178218842
8018101,0.07756545394659042
8018102,0.15864911675453186
8018103,0.07734754681587219
8018104,0.07233136147260666
8018105,0.2007170170545578
8018106,0.07188067585229874
8018107,0.24136941134929657
8018108,0.08438141644001007
8018109,0.04507039114832878
8018110,0.12653228640556335
8018111,0.0827292799949646
8018112,0.10207947343587875
8018113,0.15945753455162048
8018114,0.11133402585983276
8018115,0.09320011734962463
8018116,0.15958964824676514
8018117,0.09972406923770905
8018118,0.08133344352245331
8018119,0.14430519938468933
8018120,0.09073784947395325
8018121,0.06704844534397125
8018122,0.06461213529109955
8018123,0.08348645269870758
8018124,0.21388962864875793
8018125,0.10571561753749847
8018126,0.12668249011039734
8018127,0.06852441281080246
8018128,0.15646904706954956
8018129,0.17076851427555084
8018130,0.1358657032251358
8018131,0.08202194422483444
8018132,0.06588458269834518
8018133,0.13344627618789673
8018134,0.10526025295257568
8018135,0.1659391224384308
8018136,0.12254521995782852
8018137,0.029735932126641273
8018138,0.12010355293750763
8018139,0.0683816447854042
8018140,0.06497522443532944
8018141,0.14337661862373352
8018142,0.14080408215522766
8018143,0.06017405912280083
8018144,0.13107702136039734
8018145,0.12044720351696014
8018146,0.16062548756599426
8018147,0.08816764503717422
8018148,0.048136744648218155
8018149,0.07079946249723434
8018150,0.08192090690135956
8018151,0.05636284500360489
8018152,0.041546013206243515
8018153,0.0955987274646759
8018154,0.059121448546648026
8018155,0.18809333443641663
8018156,0.06093114614486694
8018157,0.1629636287689209
8018158,0.059944283217191696
8018159,0.23197650909423828
8018160,0.14298014342784882
8018161,0.09931729733943939
8018162,0.09045609831809998
8018163,0.07864191383123398
8018164,0.10950598865747452
8018165,0.12537714838981628
8018166,0.13097332417964935
8018167,0.18493685126304626
8018168,0.14916802942752838
8018169,0.27285534143447876
8018170,0.12041731923818588
8018171,0.05097572132945061
8018172,0.13061386346817017
8018173,0.1516197919845581
8018174,0.08907792717218399
8018175,0.1737465262413025
8018176,0.10756156593561172
8018177,0.15125638246536255
8018178,0.13584747910499573
8018179,0.07172711193561554
8018180,0.10974009335041046
8018181,0.04687298461794853
8018182,0.04011910408735275
8018183,0.05884658545255661
8018184,0.149522066116333
8018185,0.035442717373371124
8018186,0.06786448508501053
8018187,0.162599116563797
8018188,0.17009477317333221
8018189,0.035047050565481186
8018190,0.04267072305083275
8018191,0.07730580121278763
8018192,0.1638929545879364
8018193,0.07567252218723297
8018194,0.10052208602428436
8018195,0.07373308390378952
8018196,0.029493188485503197
8018197,0.2091066539287567
8018198,0.18965505063533783
8018199,0.03180385008454323
8018200,0.09766502678394318
8018201,0.1151818037033081
8018202,0.17333123087882996
8018203,0.26928842067718506
8018204,0.19290810823440552
8018205,0.14685514569282532
8018206,0.07356972992420197
8018207,0.1802016794681549
8018208,0.12302281707525253
8018209,0.11457163095474243
8018210,0.07494916766881943
8018211,0.06106659024953842
8018212,0.12401778995990753
8018213,0.06302221119403839
8018214,0.1016644835472107
8018215,0.10169275104999542
8018216,0.20129355788230896
8018217,0.13539285957813263
8018218,0.06921316683292389
8018219,0.10746791213750839
8018220,0.07288263738155365
8018221,0.0737457126379013
8018222,0.17970189452171326
8018223,0.1730203479528427
8018224,0.0977058857679367
8018225,0.060322463512420654
8018226,0.10905466973781586
8018227,0.06280560046434402
8018228,0.18699941039085388
8018229,0.135602205991745
8018230,0.07222320139408112
8018231,0.14657533168792725
8018232,0.04427317902445793
8018233,0.09621285647153854
8018234,0.11290004104375839
8018235,0.19726692140102386
8018236,0.04271049052476883
8018237,0.11294949054718018
8018238,0.11958526074886322
8018239,0.12844592332839966
8018240,0.07214165478944778
8018241,0.0478963777422905
8018242,0.13869759440422058
8018243,0.06933858245611191
8018244,0.06081210821866989
8018245,0.14722111821174622
8018246,0.056182123720645905
8018247,0.12917712330818176
8018248,0.06495591253042221
8018249,0.16263572871685028
8018250,0.08165841549634933
8018251,0.09698831290006638
8018252,0.21762552857398987
8018253,0.18235287070274353
8018254,0.09356328845024109
8018255,0.1430034041404724
8018256,0.15690846741199493
8018257,0.09189273416996002
8018258,0.12301768362522125
8018259,0.04645327478647232
8018260,0.17509767413139343
8018261,0.08151020109653473
8018262,0.10929380357265472
8018263,0.10664425045251846
8018264,0.13388510048389435
8018265,0.09807635843753815
8018266,0.12963859736919403
8018267,0.07080920040607452
8018268,0.05682209134101868
8018269,0.04914643615484238
8018270,0.18371447920799255
8018271,0.10709153115749359
8018272,0.14518369734287262
8018273,0.03374423086643219
8018274,0.10727622359991074
8018275,0.1796165555715561
8018276,0.1082337349653244
8018277,0.03994565084576607
8018278,0.13098353147506714
8018279,0.20683209598064423
8018280,0.1257983297109604
8018281,0.1784803569316864
8018282,0.12380176782608032
8018283,0.12787273526191711
8018284,0.16589345037937164
8018285,0.14544467628002167
8018286,0.1151738166809082
8018287,0.08678177744150162
8018288,0.04239804297685623
8018289,0.14700409770011902
8018290,0.11517971754074097
8018291,0.10323897749185562
8018292,0.10467970371246338
8018293,0.07439103722572327
8018294,0.15717215836048126
8018295,0.07419164478778839
8018296,0.08850370347499847
8018297,0.048921290785074234
8018298,0.11187784373760223
8018299,0.06994523108005524
8018300,0.09742452949285507
8018301,0.14518126845359802
8018302,0.10575620085000992
8018303,0.18298402428627014
8018304,0.08375092595815659
8018305,0.1144736036658287
8018306,0.12403718382120132
8018307,0.059148382395505905
8018308,0.14750903844833374
8018309,0.06389962136745453
8018310,0.06486042588949203
8018311,0.040004439651966095
8018312,0.12570753693580627
8018314,0.3672727048397064
8018315,0.15693232417106628
8019199,0.1593361496925354
8019200,0.14401233196258545
8019201,0.08799006789922714
8019202,0.1682450771331787
8019203,0.15222828090190887
8019204,0.08461473882198334
8019205,0.04291165620088577
8019206,0.12415578216314316
8019207,0.0956556648015976
8019208,0.11159924417734146
8019209,0.1621355563402176
8019210,0.10084930807352066
8019211,0.07686712592840195
8019212,0.07256145775318146
8019213,0.10701495409011841
8019214,0.11875428259372711
8019215,0.18593622744083405
8019216,0.12086498737335205
8019217,0.09077612310647964
8019218,0.10399077832698822
8019219,0.03280278295278549
8019220,0.08626298606395721
8019221,0.20720842480659485
8019222,0.08983068913221359
8019223,0.14835374057292938
8019224,0.04677807539701462
8019225,0.0755012258887291
8019226,0.1009044498205185
8019227,0.08053766191005707
8019228,0.11845036596059799
8019229,0.12091358751058578
8019230,0.12776383757591248
8019231,0.17774347960948944
8019232,0.16108526289463043
8019233,0.14946892857551575
8019234,0.1660315841436386
8019235,0.06688682734966278
8019236,0.12958452105522156
8019237,0.07949036359786987
8019238,0.029018402099609375
8019239,0.08876077830791473
8019240,0.09651055932044983
8019241,0.17994825541973114
8019242,0.06504181027412415
8019243,0.08155268430709839
8019244,0.09056484699249268
8019245,0.10795949399471283
8019246,0.033191002905368805
8019247,0.06744115054607391
8019248,0.11956562101840973
8019249,0.05022948980331421
8019250,0.06923944503068924
8019251,0.08727441728115082
8019252,0.15244698524475098
8019253,0.09108702093362808
8019254,0.19608981907367706
8019255,0.14363758265972137
8019256,0.10523215681314468
8019257,0.23793593049049377
8019258,0.1491265743970871
8019259,0.09064782410860062
8019260,0.07842337340116501
8019261,0.1390106976032257
8019262,0.044074177742004395
8019263,0.14187999069690704
8019264,0.06355859339237213
8019265,0.09109602123498917
8019266,0.1526697427034378
8019267,0.09915466606616974
8019268,0.13363900780677795
8019269,0.18933965265750885
8019270,0.11994316428899765
8019271,0.03752528503537178
8019272,0.07148361206054688
8019273,0.14380612969398499
8019274,0.06298865377902985
8019275,0.2046603262424469
8019276,0.13668803870677948
8019277,0.06444350630044937
8019278,0.15701089799404144
8019279,0.11692044883966446
8019280,0.06539320945739746
8019281,0.09694595634937286
8019282,0.033259328454732895
8019283,0.11169431358575821
8019284,0.07877232134342194
8019285,0.09985112398862839
8019286,0.17120608687400818
8019287,0.06107618659734726
8019288,0.15220928192138672
8019289,0.1051761656999588
8019290,0.11659077554941177
8019291,0.13387350738048553
8019292,0.07038558274507523
8019293,0.056448765099048615
8019294,0.02692064270377159
8019295,0.10355506092309952
8019296,0.03866621479392052
8019297,0.12712466716766357
8019298,0.1482316255569458
8019299,0.1981239914894104
8019300,0.13821008801460266
8020137,0.10923417657613754
8020138,0.15676797926425934
8020139,0.02693321369588375
8020140,0.13627082109451294
8020141,0.07754214107990265
8020142,0.14264586567878723
8020143,0.04023340716958046
8020144,0.03347787633538246
8020145,0.17567194998264313
8020146,0.15147282183170319
8020147,0.11505863815546036
8020148,0.08261921256780624
8020149,0.06310410797595978
8020150,0.12537536025047302
8020151,0.06602825224399567
8020152,0.09813417494297028
8020153,0.10082252323627472
8020154,0.09661515057086945
8020155,0.07915356010198593
8020156,0.06826268136501312
8020157,0.08902163803577423
8020158,0.06911632418632507
8020159,0.05410083383321762
8020160,0.13723669946193695
8020161,0.1020103245973587
8020162,0.06567560136318207
8020163,0.07365457713603973
8020164,0.08988884091377258
8020165,0.059330232441425323
8020166,0.08056680858135223
8020167,0.11863329261541367
8020168,0.1007816419005394
8020169,0.0869082435965538
8020170,0.0752180963754654
8020171,0.10937851667404175
8020172,0.17171524465084076
8020173,0.073067806661129
8020174,0.13458624482154846
8020175,0.04143228009343147
8020176,0.10122277587652206
8020177,0.15597447752952576
8020178,0.21833881735801697
8020179,0.12687823176383972
8020180,0.10000185668468475
8020181,0.1396063268184662
8020182,0.1489892303943634
8020183,0.17600017786026
8020184,0.09322831779718399
8020185,0.037873223423957825
8020186,0.09047545492649078
8020187,0.04187022149562836
8020188,0.1794518679380417
8020189,0.16657866537570953
8020190,0.14273376762866974
8020191,0.11543717235326767
8020192,0.1202402263879776
8020193,0.21097400784492493
8020194,0.14649751782417297
8020195,0.15895116329193115
8020196,0.17186987400054932
8020197,0.24024787545204163
8020198,0.15602706372737885
8020199,0.04277707263827324
8020200,0.12370842695236206
8020201,0.11703747510910034
8020202,0.05204882472753525
8020203,0.15222738683223724
8020204,0.07467558979988098
8020205,0.07397323846817017
8020206,0.11276785284280777
8020207,0.1629132330417633
8020208,0.16184969246387482
8020209,0.06763383001089096
8020210,0.07935298979282379
8020211,0.10789279639720917
8020212,0.12031328678131104
8020213,0.10631974786520004
8020214,0.10219379514455795
8020215,0.08235673606395721
8020216,0.08048857748508453
8020217,0.1831800639629364
8020218,0.09091238677501678
8020219,0.07656361162662506
8020220,0.12298385053873062
8020221,0.08409390598535538
8020222,0.08101367205381393
8020223,0.15761461853981018
8020224,0.10849297046661377
8020225,0.10907752811908722
8020226,0.03326534107327461
8020227,0.08126336336135864
8020228,0.06786701083183289
8020229,0.05226016789674759
8020230,0.1702638566493988
8020231,0.14124183356761932
8020232,0.09208180755376816
8020233,0.11842818558216095
8020234,0.021295998245477676
8020235,0.04667193442583084
8020236,0.026694172993302345
8020237,0.10826268047094345
8020238,0.0562627911567688
8020239,0.1611807495355606
8021420,0.12261883914470673
8021421,0.27181118726730347
8021422,0.29012444615364075
8021423,0.19319315254688263
8021424,0.04430774599313736
8021425,0.05714479833841324
8021426,0.22919908165931702
8021427,0.2088453471660614
8021428,0.1887401044368744
8021429,0.23806682229042053
8021430,0.13691672682762146
8021431,0.14660784602165222
8021432,0.11421740055084229
8021433,0.14208824932575226
8021434,0.14142166078090668
8021435,0.10621033608913422
8021436,0.15291407704353333
8021437,0.17216375470161438
8021438,0.034700457006692886
8021439,0.1254703849554062
8021440,0.10214497148990631
8021441,0.13395638763904572
8021442,0.1826329529285431
8021443,0.1774124801158905
8021444,0.13081279397010803
8021445,0.17557275295257568
8021446,0.16078102588653564
8021447,0.14592278003692627
8021448,0.2316204309463501
8021449,0.15276597440242767
8021450,0.19854171574115753
8021451,0.09399422258138657
8021452,0.20114204287528992
8021453,0.22650408744812012
8021454,0.06327490508556366
8021455,0.07779667526483536
8021456,0.29270806908607483
8021457,0.25545161962509155
8021458,0.12485839426517487
8021459,0.09433891624212265
8021460,0.10904671251773834
8021461,0.0700373500585556
8021462,0.14202837646007538
8021463,0.08740751445293427
8021464,0.1860632747411728
8021465,0.029050707817077637
8021466,0.150416761636734
8021467,0.2517392933368683
8021468,0.03996364027261734
8021469,0.06616060435771942
8021470,0.21771271526813507
8021471,0.10114101320505142
8021472,0.1597435176372528
8021473,0.16075804829597473
8021474,0.08929931372404099
8021475,0.14820481836795807
8021476,0.057307083159685135
8021477,0.08610931783914566
8021478,0.13005661964416504
8021479,0.2245223969221115
8021480,0.20136180520057678
8021481,0.13769254088401794
8021482,0.14178314805030823
8021483,0.20614874362945557
8021484,0.18623289465904236
8021485,0.11829887330532074
8021486,0.01870526559650898
8021487,0.16098086535930634
8021488,0.09062040597200394
8021489,0.10525394976139069
8021490,0.1708419770002365
8021491,0.1397559642791748
8021492,0.1480804979801178
8021493,0.14716225862503052
8021494,0.05507596209645271
8021495,0.12529905140399933
8021496,0.07568704336881638
8021497,0.32543912529945374
8021498,0.12090591341257095
8021499,0.1539420783519745
8021500,0.14221921563148499
8021501,0.08071757853031158
8021502,0.26744773983955383
8021503,0.2164291888475418
8021504,0.1579468995332718
8021505,0.16432155668735504
8021506,0.18621650338172913
8021507,0.06588567793369293
8021508,0.11901813745498657
8021509,0.21695375442504883
8021510,0.24951989948749542
8021511,0.1935082972049713
8021512,0.04680141434073448
8021513,0.07028811424970627
8021514,0.18239852786064148
8021515,0.08742378652095795
8021516,0.11634161323308945
8021517,0.08144883066415787
8021518,0.12475401163101196
8021519,0.16186663508415222
8021520,0.15166833996772766
8021521,0.25150352716445923
8021522,0.25552183389663696
8021523,0.16802212595939636
8021524,0.25789424777030945
8021525,0.13670866191387177
8021526,0.24453981220722198
8021527,0.046006523072719574
8021528,0.23219124972820282
8021529,0.14982864260673523
8021530,0.03403056412935257
8021531,0.03821283206343651
8021532,0.14493313431739807
8021533,0.10188844054937363
8021534,0.21109358966350555
8021535,0.22790774703025818
8021536,0.23776666820049286
8021537,0.10672422498464584
8021538,0.1986055225133896
8021539,0.19624750316143036
8021540,0.1997586190700531
8021541,0.2090611755847931
8021542,0.13362416625022888
8021543,0.1813466101884842
8021544,0.211106538772583
8021545,0.13906675577163696
8021546,0.164698988199234
8021547,0.08383619040250778
8021548,0.032858338207006454
8021549,0.06669705361127853
8021550,0.14677034318447113
8021551,0.07666070759296417
8021552,0.15079981088638306
8021553,0.15217581391334534
8021554,0.16885235905647278
8021555,0.1403297781944275
8021556,0.05760415643453598
8021557,0.17611733078956604
8021558,0.09647317230701447
8021559,0.2229999303817749
8021560,0.16791853308677673
8021561,0.2889399528503418
8021562,0.08218849450349808
