id,age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,y
4304,46,technician,single,secondary,no,834,yes,no,cellular,jul,196,2,-1,0,unknown,no
4305,55,entrepreneur,married,primary,no,298,yes,no,unknown,may,144,3,-1,0,unknown,no
4306,49,services,married,tertiary,no,306,yes,no,cellular,aug,285,7,-1,0,unknown,no
4307,51,technician,married,secondary,no,143,yes,no,unknown,may,627,1,-1,0,unknown,no
4308,27,admin.,married,secondary,no,186,yes,no,unknown,may,136,2,-1,0,unknown,no
4309,44,technician,married,secondary,no,5597,no,no,unknown,jun,27,3,-1,0,unknown,no
4310,40,services,single,secondary,no,1547,yes,no,cellular,may,88,2,173,1,success,no
4311,36,management,married,tertiary,no,1852,no,no,unknown,may,362,1,-1,0,unknown,no
4312,46,admin.,single,secondary,no,1790,yes,no,unknown,jun,214,5,-1,0,unknown,no
4313,30,services,single,secondary,no,20,yes,no,cellular,apr,404,6,340,1,failure,no
4314,35,admin.,married,secondary,no,8652,yes,no,unknown,jun,103,6,-1,0,unknown,no
4315,31,technician,single,secondary,no,1626,no,no,cellular,may,356,2,286,3,failure,no
4316,37,admin.,married,secondary,no,749,no,no,cellular,apr,219,1,-1,0,unknown,no
4317,49,blue-collar,married,unknown,no,51,yes,no,unknown,may,984,1,-1,0,unknown,no
4318,27,services,single,secondary,yes,-1,no,no,cellular,jul,60,2,-1,0,unknown,no
4319,32,blue-collar,married,secondary,no,-32,yes,no,cellular,may,145,1,-1,0,unknown,no
4320,70,retired,divorced,secondary,no,6850,no,no,telephone,mar,252,3,183,1,failure,no
4321,22,technician,single,secondary,no,333,no,yes,telephone,nov,129,1,-1,0,unknown,no
4322,58,blue-collar,married,secondary,no,-27,no,yes,telephone,jul,77,13,-1,0,unknown,no
4323,33,blue-collar,married,secondary,no,932,yes,no,unknown,may,226,1,-1,0,unknown,no
4324,83,retired,divorced,primary,no,0,no,no,telephone,may,664,1,77,3,success,no
4325,50,management,divorced,tertiary,no,100,yes,yes,cellular,may,157,1,299,3,failure,no
4326,53,blue-collar,married,secondary,no,-626,yes,no,cellular,jul,205,1,-1,0,unknown,no
4327,37,management,single,tertiary,no,9,no,no,cellular,aug,484,2,-1,0,unknown,no
4328,55,services,divorced,primary,no,653,no,no,unknown,jun,800,1,-1,0,unknown,no
4329,49,admin.,married,secondary,no,3608,yes,no,unknown,nov,231,1,-1,0,unknown,yes
4330,41,blue-collar,married,primary,no,293,yes,yes,cellular,may,102,1,-1,0,unknown,no
4331,40,management,single,tertiary,no,36,yes,no,unknown,may,240,3,-1,0,unknown,no
4332,48,management,married,tertiary,no,263,yes,no,unknown,may,350,2,-1,0,unknown,no
4333,27,student,single,secondary,no,8366,no,no,cellular,may,458,2,349,1,other,no
4334,30,management,single,tertiary,no,2186,yes,no,unknown,jun,366,1,-1,0,unknown,no
4335,37,entrepreneur,single,secondary,no,20453,yes,no,telephone,may,115,1,-1,0,unknown,no
4336,37,services,single,secondary,no,105,no,yes,unknown,jun,260,4,-1,0,unknown,no
4337,40,blue-collar,married,secondary,no,440,yes,no,unknown,jun,327,2,-1,0,unknown,no
4338,73,retired,married,unknown,no,519,no,no,telephone,oct,434,1,57,1,failure,yes
4339,50,management,married,tertiary,no,19447,yes,yes,cellular,nov,166,1,-1,0,unknown,no
4340,53,blue-collar,married,primary,no,225,no,no,cellular,jul,171,7,-1,0,unknown,no
4341,47,blue-collar,married,secondary,no,2548,yes,no,cellular,may,577,1,368,1,other,no
4342,33,technician,divorced,secondary,no,0,no,no,cellular,aug,224,8,-1,0,unknown,no
4343,50,blue-collar,married,unknown,no,2284,yes,no,telephone,jul,1088,17,-1,0,unknown,yes
4344,51,blue-collar,married,primary,no,40,yes,no,cellular,may,79,1,370,1,failure,no
4345,42,housemaid,divorced,tertiary,no,364,no,no,cellular,nov,52,1,-1,0,unknown,no
4346,34,technician,single,secondary,no,174,no,no,telephone,may,259,4,-1,0,unknown,no
4347,44,technician,married,secondary,no,10888,yes,no,cellular,aug,163,1,-1,0,unknown,no
4348,32,admin.,married,secondary,no,0,yes,yes,cellular,nov,159,2,195,2,failure,no
4349,60,retired,married,tertiary,no,225,no,no,cellular,aug,54,2,-1,0,unknown,no
4350,60,retired,divorced,tertiary,no,2131,no,no,cellular,jul,421,6,-1,0,unknown,no
4351,29,blue-collar,single,secondary,no,-20,no,yes,cellular,jul,574,1,-1,0,unknown,yes
4352,39,management,single,secondary,no,36,no,no,cellular,aug,70,2,-1,0,unknown,no
4353,47,blue-collar,married,primary,no,2642,no,no,cellular,aug,310,2,-1,0,unknown,no
4354,30,admin.,married,tertiary,no,400,yes,no,cellular,may,223,1,-1,0,unknown,no
4355,31,technician,single,tertiary,no,1214,no,no,cellular,feb,39,1,-1,0,unknown,no
4356,34,management,single,tertiary,no,-292,yes,no,cellular,aug,181,6,-1,0,unknown,no
4357,51,admin.,married,secondary,no,1415,yes,no,unknown,jun,151,3,-1,0,unknown,no
4358,38,blue-collar,married,secondary,no,213,yes,no,unknown,jun,270,15,-1,0,unknown,no
4359,47,admin.,single,secondary,no,2540,no,no,cellular,nov,110,5,-1,0,unknown,no
4360,46,housemaid,single,tertiary,no,3232,no,no,telephone,jun,94,2,-1,0,unknown,no
4361,33,management,married,tertiary,no,296,no,no,cellular,jul,90,2,-1,0,unknown,no
4362,30,management,married,tertiary,no,42,no,no,cellular,aug,115,6,-1,0,unknown,no
4363,40,technician,married,secondary,no,697,no,no,cellular,jun,220,2,219,2,other,no
4364,38,blue-collar,single,secondary,no,13156,yes,no,cellular,apr,291,4,331,1,failure,no
4365,63,retired,divorced,secondary,no,1490,no,no,cellular,jun,506,1,-1,0,unknown,yes
4366,33,management,married,tertiary,no,150,no,no,cellular,aug,151,2,-1,0,unknown,no
4367,59,retired,married,secondary,no,0,no,no,unknown,jun,812,1,-1,0,unknown,yes
4368,29,management,single,tertiary,no,4210,yes,no,cellular,may,119,1,-1,0,unknown,no
4369,54,services,divorced,secondary,no,1012,yes,no,cellular,may,33,3,175,2,other,no
4370,57,technician,married,secondary,no,16063,yes,no,unknown,may,352,3,-1,0,unknown,no
4371,57,blue-collar,married,primary,no,5431,yes,yes,unknown,may,383,1,-1,0,unknown,no
4372,28,services,single,secondary,no,317,yes,no,unknown,may,21,3,-1,0,unknown,no
4373,30,technician,single,secondary,no,4787,yes,no,cellular,nov,266,1,167,2,failure,no
4374,28,blue-collar,married,secondary,no,225,yes,yes,unknown,may,866,2,-1,0,unknown,no
4375,45,services,divorced,primary,no,3854,yes,no,unknown,jun,10,3,-1,0,unknown,no
4376,29,services,divorced,secondary,no,92,yes,no,cellular,may,240,1,-1,0,unknown,no
4377,42,blue-collar,married,primary,no,-10,yes,no,unknown,may,291,4,-1,0,unknown,no
4378,31,blue-collar,married,secondary,no,-617,yes,no,unknown,jun,115,2,-1,0,unknown,no
4379,59,housemaid,divorced,primary,no,195,no,no,unknown,may,366,2,-1,0,unknown,no
4380,41,blue-collar,married,primary,no,1172,yes,no,unknown,may,153,1,-1,0,unknown,no
4381,57,housemaid,married,secondary,no,0,no,no,cellular,aug,197,2,-1,0,unknown,no
4382,43,services,divorced,secondary,no,0,no,no,cellular,jul,106,4,-1,0,unknown,no
4383,30,services,divorced,secondary,no,-94,yes,no,cellular,jul,41,2,-1,0,unknown,no
4384,26,admin.,single,secondary,no,609,no,no,telephone,jan,112,1,-1,0,unknown,no
4385,52,management,single,tertiary,no,4,no,yes,cellular,jul,30,9,-1,0,unknown,no
4386,32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,apr,211,3,-1,0,unknown,no
4387,39,management,divorced,tertiary,no,355,yes,no,cellular,aug,313,5,-1,0,unknown,no
4388,31,blue-collar,married,secondary,no,3653,yes,yes,cellular,nov,252,1,168,4,failure,no
4389,83,retired,divorced,primary,no,1097,no,no,telephone,mar,181,1,-1,0,unknown,yes
4390,34,management,married,tertiary,no,436,no,yes,cellular,jul,118,4,-1,0,unknown,no
4391,40,blue-collar,married,secondary,no,4795,yes,no,cellular,apr,57,1,-1,0,unknown,no
4392,39,self-employed,married,secondary,no,266,no,no,cellular,may,102,2,-1,0,unknown,no
4393,50,unemployed,married,secondary,no,3357,no,no,cellular,jun,239,4,-1,0,unknown,yes
4394,30,technician,married,tertiary,no,101,yes,yes,cellular,jul,187,3,-1,0,unknown,no
4395,43,blue-collar,married,secondary,no,10910,yes,no,cellular,may,66,2,-1,0,unknown,no
4396,49,blue-collar,married,secondary,no,1568,no,no,unknown,may,206,6,-1,0,unknown,no
4397,41,retired,single,primary,no,0,no,no,cellular,may,239,1,368,2,failure,no
4398,35,blue-collar,married,secondary,no,305,yes,no,cellular,may,7,7,367,25,failure,no
4399,57,retired,married,tertiary,no,31,no,no,cellular,aug,260,2,-1,0,unknown,no
4400,29,entrepreneur,married,secondary,no,452,yes,no,unknown,may,347,1,-1,0,unknown,no
4401,48,admin.,married,secondary,no,5,yes,no,unknown,may,697,2,-1,0,unknown,no
4402,38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,jul,182,3,-1,0,unknown,no
4403,41,entrepreneur,married,primary,no,39,yes,no,cellular,nov,549,2,-1,0,unknown,yes
4404,39,housemaid,married,primary,no,267,no,no,unknown,jun,1151,5,-1,0,unknown,no
4405,31,management,married,tertiary,no,4945,no,no,cellular,aug,445,1,-1,0,unknown,no
4406,51,technician,married,secondary,no,463,yes,no,unknown,may,213,5,-1,0,unknown,no
4407,35,unemployed,single,secondary,no,2116,yes,no,cellular,may,409,2,-1,0,unknown,no
4408,45,admin.,divorced,secondary,no,59,yes,no,cellular,jul,873,8,-1,0,unknown,yes
4409,28,blue-collar,married,secondary,no,131,yes,no,unknown,may,147,5,-1,0,unknown,no
4410,57,retired,married,secondary,no,107,no,no,cellular,jul,85,2,-1,0,unknown,no
4411,36,unemployed,married,secondary,no,-35,no,no,cellular,jan,339,3,-1,0,unknown,no
4412,49,technician,married,primary,no,230,yes,no,unknown,may,96,1,-1,0,unknown,no
4413,34,management,single,tertiary,no,2679,yes,no,cellular,may,195,1,-1,0,unknown,no
4414,65,retired,married,primary,no,493,no,no,cellular,oct,622,1,182,1,failure,no
4415,26,services,single,secondary,no,256,yes,no,cellular,may,101,2,-1,0,unknown,no
4416,52,blue-collar,married,primary,no,-133,no,no,unknown,jun,96,2,-1,0,unknown,no
4417,32,blue-collar,single,secondary,no,811,yes,no,cellular,may,563,1,-1,0,unknown,yes
4418,33,unemployed,married,tertiary,no,302,yes,yes,cellular,apr,670,1,-1,0,unknown,no
4419,43,management,married,tertiary,no,3529,yes,no,cellular,aug,190,3,-1,0,unknown,no
4420,26,technician,single,tertiary,no,75,yes,yes,unknown,may,351,1,-1,0,unknown,no
4421,45,technician,married,secondary,no,999,yes,no,cellular,nov,215,6,188,2,failure,no
4422,30,management,single,tertiary,no,7845,yes,no,unknown,jun,59,1,-1,0,unknown,no
4423,37,services,divorced,primary,no,260,yes,no,cellular,apr,446,2,-1,0,unknown,no
4424,45,management,single,tertiary,no,2048,yes,no,cellular,oct,310,1,804,1,failure,yes
4425,34,management,married,tertiary,no,1557,yes,yes,unknown,may,213,1,-1,0,unknown,no
4426,35,services,married,secondary,no,505,yes,yes,unknown,may,371,2,-1,0,unknown,no
4427,41,admin.,married,tertiary,no,1536,no,no,cellular,may,54,2,-1,0,unknown,no
4428,42,self-employed,married,tertiary,no,0,no,no,cellular,aug,118,6,-1,0,unknown,no
4429,48,blue-collar,married,unknown,no,439,yes,no,cellular,feb,212,1,249,2,other,no
4430,45,unknown,married,primary,no,44,no,no,unknown,jun,81,1,-1,0,unknown,no
4431,47,management,married,tertiary,no,295,yes,no,cellular,aug,157,1,-1,0,unknown,no
4432,37,blue-collar,married,primary,no,190,yes,yes,unknown,may,194,1,-1,0,unknown,no
4433,32,management,married,secondary,no,3935,yes,no,unknown,may,129,2,-1,0,unknown,no
4434,40,management,married,tertiary,no,-17,yes,yes,cellular,may,474,1,256,1,success,yes
4435,35,technician,single,secondary,no,175,yes,no,cellular,jan,219,1,246,1,failure,no
4436,31,technician,single,secondary,no,4888,yes,no,telephone,may,475,4,166,2,failure,no
4437,36,technician,single,tertiary,no,40,no,no,cellular,aug,359,3,-1,0,unknown,no
4438,44,management,married,tertiary,no,4460,no,no,telephone,jul,168,2,-1,0,unknown,no
4439,52,admin.,divorced,secondary,no,98,no,yes,unknown,jun,148,1,-1,0,unknown,no
4440,28,student,single,secondary,no,330,no,no,telephone,feb,197,1,-1,0,unknown,no
4441,45,blue-collar,married,primary,no,13117,no,no,unknown,jun,42,2,-1,0,unknown,no
4442,38,management,married,tertiary,no,12877,no,no,unknown,jun,118,3,-1,0,unknown,no
4443,39,blue-collar,married,primary,no,1506,yes,no,cellular,may,299,2,-1,0,unknown,no
4444,28,management,single,tertiary,no,0,no,no,telephone,may,198,2,-1,0,unknown,no
4445,31,technician,single,secondary,no,775,no,no,cellular,feb,361,1,-1,0,unknown,no
4446,46,blue-collar,married,primary,no,258,yes,no,unknown,may,217,1,-1,0,unknown,no
4447,22,student,single,secondary,no,246,yes,no,telephone,may,25,1,-1,0,unknown,no
4448,49,blue-collar,single,primary,no,2146,yes,no,cellular,may,1516,2,353,2,other,yes
4449,44,unemployed,married,secondary,no,304,yes,no,unknown,may,129,2,-1,0,unknown,no
4450,31,self-employed,single,secondary,no,360,yes,no,unknown,may,592,4,-1,0,unknown,no
4451,53,blue-collar,married,primary,no,3316,yes,no,unknown,may,331,6,-1,0,unknown,no
4452,55,management,married,tertiary,no,6880,no,no,cellular,aug,353,2,-1,0,unknown,no
4453,35,technician,married,secondary,no,2189,no,no,cellular,nov,256,3,-1,0,unknown,no
4454,35,blue-collar,married,secondary,no,5304,yes,no,cellular,nov,340,1,183,2,failure,no
4455,37,management,single,tertiary,no,102,yes,no,cellular,aug,101,2,-1,0,unknown,no
4456,50,blue-collar,married,secondary,no,181,yes,no,cellular,apr,599,2,-1,0,unknown,no
4457,37,management,married,primary,no,3953,yes,no,cellular,apr,610,2,138,1,failure,no
4458,37,blue-collar,single,primary,no,6969,yes,no,unknown,may,412,1,-1,0,unknown,no
4459,29,management,single,tertiary,no,572,no,no,cellular,dec,314,1,195,1,success,yes
4460,31,admin.,single,secondary,no,223,yes,no,cellular,apr,508,1,315,11,success,no
4461,40,technician,married,secondary,no,-396,yes,no,unknown,may,127,1,-1,0,unknown,no
4462,47,services,divorced,secondary,no,164,no,no,unknown,may,212,1,-1,0,unknown,no
4463,55,self-employed,married,secondary,no,2678,no,yes,cellular,aug,151,12,-1,0,unknown,no
4464,33,technician,single,secondary,no,920,yes,no,cellular,nov,58,1,122,4,failure,no
4465,53,services,divorced,secondary,no,4554,no,no,cellular,feb,8,6,-1,0,unknown,no
4466,38,management,single,tertiary,no,623,no,no,cellular,jun,297,4,144,4,other,yes
4467,61,management,married,secondary,no,967,no,no,cellular,aug,180,1,-1,0,unknown,no
4468,43,unemployed,divorced,secondary,no,1577,yes,no,cellular,nov,87,1,-1,0,unknown,no
4469,42,housemaid,married,primary,no,1,yes,no,telephone,jul,59,5,-1,0,unknown,no
4470,36,management,divorced,tertiary,no,0,no,no,cellular,aug,81,4,-1,0,unknown,no
4471,31,technician,single,tertiary,no,1166,yes,no,unknown,jun,207,1,-1,0,unknown,no
4472,59,management,married,unknown,no,3534,no,no,cellular,nov,216,4,-1,0,unknown,no
4473,29,blue-collar,married,primary,no,200,yes,no,unknown,may,322,2,-1,0,unknown,no
4474,33,technician,married,secondary,no,4790,yes,no,cellular,apr,137,1,272,2,failure,no
4475,44,blue-collar,married,primary,no,-237,yes,no,telephone,jul,73,1,-1,0,unknown,no
4476,43,blue-collar,married,secondary,no,1335,yes,no,unknown,may,371,2,-1,0,unknown,no
4477,42,management,married,tertiary,no,603,yes,no,cellular,nov,298,5,-1,0,unknown,no
4478,32,management,single,tertiary,no,577,no,no,cellular,aug,101,2,-1,0,unknown,no
4479,43,management,married,tertiary,no,0,yes,no,cellular,nov,110,1,-1,0,unknown,no
4480,39,admin.,single,secondary,no,163,yes,no,cellular,jan,107,2,-1,0,unknown,no
4481,23,blue-collar,married,primary,no,1158,yes,no,cellular,apr,743,1,-1,0,unknown,no
4482,43,services,married,secondary,no,642,no,no,cellular,jul,644,2,-1,0,unknown,no
4483,46,admin.,married,secondary,no,466,yes,no,cellular,jan,169,1,-1,0,unknown,no
4484,31,technician,married,secondary,no,119,yes,no,cellular,feb,380,1,-1,0,unknown,no
4485,38,management,married,tertiary,no,3436,no,no,cellular,nov,663,4,-1,0,unknown,yes
4486,53,blue-collar,married,primary,no,238,yes,no,cellular,may,238,2,361,5,failure,no
4487,37,blue-collar,married,primary,no,378,yes,no,unknown,may,514,1,-1,0,unknown,no
4488,49,entrepreneur,divorced,secondary,no,32,no,no,cellular,feb,128,1,-1,0,unknown,no
4489,31,unemployed,single,secondary,no,315,no,no,cellular,jan,130,1,2,1,other,no
4490,45,management,married,tertiary,no,6945,no,no,cellular,aug,131,5,356,3,failure,no
4491,58,admin.,married,secondary,no,3496,yes,no,unknown,jun,111,4,-1,0,unknown,no
4492,35,blue-collar,single,secondary,no,0,yes,no,cellular,apr,169,1,-1,0,unknown,no
4493,32,technician,single,secondary,no,309,yes,yes,cellular,apr,346,1,234,3,failure,no
4494,28,technician,single,tertiary,no,0,yes,no,unknown,jun,205,6,-1,0,unknown,no
4495,26,technician,single,secondary,no,668,yes,no,unknown,may,576,3,-1,0,unknown,yes
4496,48,management,married,tertiary,no,1175,yes,no,telephone,nov,1476,3,-1,0,unknown,no
4497,30,blue-collar,single,secondary,no,363,no,no,cellular,jul,171,3,-1,0,unknown,no
4498,31,entrepreneur,single,tertiary,no,38,no,no,cellular,nov,185,2,-1,0,unknown,no
4499,31,management,married,tertiary,no,1183,yes,no,unknown,may,676,6,-1,0,unknown,no
4500,45,blue-collar,divorced,primary,no,942,no,no,cellular,nov,362,1,-1,0,unknown,no
4501,38,admin.,married,secondary,no,4196,yes,no,cellular,may,193,2,-1,0,unknown,no
4502,34,management,married,tertiary,no,297,yes,no,cellular,aug,63,4,-1,0,unknown,no
4503,42,services,married,secondary,no,-91,yes,yes,cellular,feb,43,1,-1,0,unknown,no
4504,60,self-employed,married,primary,no,362,no,yes,cellular,jul,816,6,-1,0,unknown,yes
4505,42,blue-collar,single,secondary,no,1080,yes,yes,cellular,may,951,3,370,4,failure,yes
4506,32,admin.,single,secondary,no,620,yes,no,unknown,may,1234,3,-1,0,unknown,yes
4507,42,unemployed,divorced,tertiary,no,-166,no,no,cellular,aug,85,4,-1,0,unknown,no
4508,33,services,married,secondary,no,288,yes,no,cellular,apr,306,1,-1,0,unknown,no
4509,42,admin.,married,unknown,no,642,yes,yes,unknown,may,509,2,-1,0,unknown,no
4510,51,technician,married,tertiary,no,2506,no,no,cellular,nov,210,3,-1,0,unknown,no
4511,36,technician,divorced,secondary,no,566,yes,no,unknown,may,129,2,-1,0,unknown,no
4512,46,blue-collar,married,secondary,no,668,yes,no,unknown,may,1263,2,-1,0,unknown,yes
4513,40,blue-collar,married,secondary,no,1100,yes,no,unknown,may,660,2,-1,0,unknown,no
4514,49,blue-collar,married,secondary,no,322,no,no,cellular,aug,356,2,-1,0,unknown,no
4515,38,blue-collar,married,secondary,no,1205,yes,no,cellular,apr,45,4,153,1,failure,no
4516,32,services,single,secondary,no,473,yes,no,cellular,jul,624,5,-1,0,unknown,no
4517,33,services,married,secondary,no,-333,yes,no,cellular,jul,329,5,-1,0,unknown,no
4518,57,self-employed,married,tertiary,yes,-3313,yes,yes,unknown,may,153,1,-1,0,unknown,no
4519,57,technician,married,secondary,no,295,no,no,cellular,aug,151,11,-1,0,unknown,no
4520,28,blue-collar,married,secondary,no,1137,no,no,cellular,feb,129,4,211,3,other,no
4521,44,entrepreneur,single,tertiary,no,1136,yes,yes,cellular,apr,345,2,249,7,other,no
