no,default_12month
8014987,0.17268937826156616
8014989,0.12065645307302475
8014994,0.21204496920108795
8014996,0.1889462023973465
8014997,0.05183723568916321
8014998,0.21800559759140015
8015000,0.06353229284286499
8015001,0.07475228607654572
8015002,0.10340146720409393
8015005,0.14405757188796997
8015011,0.06213681399822235
8015013,0.1372278928756714
8015014,0.05681833624839783
8015016,0.10462383180856705
8015021,0.143123596906662
8015025,0.19653207063674927
8015027,0.09034211933612823
8015029,0.1887282133102417
8015030,0.0390113890171051
8015031,0.14564292132854462
8015032,0.144679993391037
8015033,0.12984687089920044
8015035,0.04561081528663635
8015036,0.09223119169473648
8015037,0.12395075708627701
8015038,0.0449954979121685
8015040,0.19742681086063385
8015043,0.20563840866088867
8015044,0.1981906294822693
8015045,0.17747269570827484
8015047,0.08372435718774796
8015049,0.09499159455299377
8015050,0.11252416670322418
8015052,0.06797201186418533
8015054,0.08581754565238953
8015055,0.13880842924118042
8015056,0.11731599271297455
8015057,0.09461629390716553
8015058,0.05453674867749214
8015061,0.12196648120880127
8015062,0.13205650448799133
8015064,0.11059547960758209
8015066,0.13199490308761597
8015069,0.18400409817695618
8015071,0.10064759850502014
8015072,0.06431672722101212
8015073,0.11229665577411652
8015077,0.2914961874485016
8015078,0.14336659014225006
8015079,0.1430715173482895
8015082,0.26669877767562866
8015084,0.09461105614900589
8015085,0.0622144415974617
8015087,0.1908932477235794
8015093,0.1094355508685112
8015094,0.22321408987045288
8015100,0.06223117932677269
8015103,0.1866966187953949
8015108,0.12766198813915253
8015110,0.08129782229661942
8015112,0.04362047091126442
8015114,0.08491792529821396
8015115,0.08787926286458969
8015118,0.11847580969333649
8016651,0.10930630564689636
8016656,0.20186293125152588
8016657,0.11589325219392776
8016663,0.1818886399269104
8016666,0.13736461102962494
8016667,0.08048940449953079
8016669,0.15125559270381927
8016671,0.16893836855888367
8016672,0.17886477708816528
8016673,0.14927905797958374
8016674,0.13022911548614502
8016675,0.23043052852153778
8016677,0.029057562351226807
8016678,0.11573289334774017
8016679,0.18411153554916382
8016682,0.19908872246742249
8016685,0.19942116737365723
8016686,0.172227680683136
8016689,0.22623848915100098
8016690,0.09057854115962982
8016691,0.15535297989845276
8016693,0.10361187160015106
8016695,0.17526701092720032
8016697,0.09362652897834778
8016698,0.11082369089126587
8016703,0.1389976143836975
8016706,0.1334475576877594
8016710,0.21667054295539856
8016712,0.05112244188785553
8016716,0.31569015979766846
8016717,0.14457593858242035
8016720,0.1107531264424324
8016722,0.07243495434522629
8016723,0.14804889261722565
8016725,0.1341433972120285
8016729,0.16876886785030365
8016733,0.21548134088516235
8016738,0.06222904473543167
8016742,0.07047660648822784
8016746,0.029436707496643066
8016747,0.12518784403800964
8016748,0.17187131941318512
8016750,0.14619386196136475
8016751,0.15185022354125977
8016753,0.08678755164146423
8016754,0.10221663117408752
8016757,0.15667127072811127
8016758,0.041153959929943085
8016761,0.16134364902973175
8016763,0.13442517817020416
8016765,0.12260699272155762
8016767,0.08538510650396347
8016770,0.09750913828611374
8016771,0.24211110174655914
8016772,0.12146928906440735
8016773,0.23251362144947052
8016775,0.15099194645881653
8016777,0.1597229540348053
8016780,0.2044992744922638
8016783,0.11441755294799805
8016784,0.14736969769001007
8016785,0.05099087208509445
8016786,0.07085457444190979
8016791,0.12817543745040894
8016792,0.10684075206518173
8016793,0.10356976091861725
8016803,0.07442083954811096
8016804,0.19547268748283386
8016805,0.18812362849712372
8016806,0.13233327865600586
8016807,0.11929655075073242
8016810,0.18812918663024902
8016812,0.06950021535158157
8016813,0.09728792309761047
8016814,0.09022205322980881
8016816,0.09550708532333374
8016817,0.05076133459806442
8016821,0.06053880229592323
8016823,0.19005785882472992
8016824,0.21246999502182007
8016826,0.0931427925825119
8016833,0.17889605462551117
8016836,0.130295529961586
8016839,0.07886083424091339
8016840,0.14570963382720947
8016843,0.08604887127876282
8016845,0.0872621238231659
8016846,0.16856807470321655
8016849,0.14775779843330383
8016850,0.08529666066169739
8016851,0.14786699414253235
8016852,0.14865897595882416
8016854,0.09036614745855331
8016855,0.10366948693990707
8016856,0.10829443484544754
8016859,0.17575028538703918
8016860,0.05402367189526558
8016862,0.1178230345249176
8016922,0.16522842645645142
8016925,0.15265442430973053
8016929,0.1666126251220703
8016933,0.058720026165246964
8016934,0.2102227360010147
8016935,0.08363262563943863
8016936,0.10558409988880157
8016937,0.06094919517636299
8016939,0.13398446142673492
8016941,0.14695459604263306
8016942,0.10830959677696228
8016944,0.13931795954704285
8016949,0.12864583730697632
8016950,0.17144735157489777
8016955,0.061778564006090164
8016956,0.06899754703044891
8016957,0.10201975703239441
8016960,0.08414877206087112
8016974,0.06907611340284348
8016975,0.13293004035949707
8016976,0.08401840925216675
8016977,0.11588270217180252
8016979,0.1165812537074089
8016981,0.09038776904344559
8016982,0.09116626530885696
8016984,0.21902050077915192
8016986,0.041223108768463135
8016988,0.04242229089140892
8016990,0.12900224328041077
8016991,0.18253840506076813
8016992,0.17601847648620605
8016994,0.06694471091032028
8016995,0.04888399690389633
8016997,0.08756517618894577
8017001,0.18390971422195435
8017004,0.04366925731301308
8017005,0.11167678982019424
8017008,0.09602448344230652
8017009,0.10883661359548569
8017010,0.18451692163944244
8017012,0.04041377454996109
8017014,0.14210794866085052
8017016,0.07531032711267471
8017017,0.18383853137493134
8017018,0.1542779952287674
8017019,0.15535199642181396
8017022,0.3119617700576782
8017026,0.12180419266223907
8017027,0.09446839988231659
8017028,0.12481942027807236
8017029,0.08710568398237228
8017031,0.21634319424629211
8017033,0.13469015061855316
8017034,0.10848665982484818
8017035,0.1459985226392746
8017037,0.143493190407753
8017047,0.12337066233158112
8017050,0.15024007856845856
8017051,0.10600108653306961
8017055,0.12210418283939362
8017056,0.23230691254138947
8017059,0.038112860172986984
8017063,0.19358600676059723
8017065,0.14492812752723694
8017066,0.13392747938632965
8017067,0.10504237562417984
8017069,0.1806230992078781
8017071,0.15183480083942413
8017072,0.12268757820129395
8017073,0.16614320874214172
8017075,0.08913879841566086
8017076,0.14787854254245758
8017077,0.23631982505321503
8017079,0.10551157593727112
8017080,0.10566287487745285
8017082,0.16956718266010284
8017083,0.1915874034166336
8017087,0.08027610182762146
8017090,0.20594550669193268
8017092,0.07590223848819733
8017094,0.06752333045005798
8017095,0.21378323435783386
8017096,0.20974111557006836
8017099,0.16717787086963654
8017102,0.12188184261322021
8017107,0.14754275977611542
8017108,0.17170129716396332
8017109,0.2358492761850357
8017110,0.23609083890914917
8017111,0.13745471835136414
8017112,0.13497266173362732
8017113,0.14990460872650146
8017127,0.2546316385269165
8017129,0.16989031434059143
8017130,0.07149693369865417
8017131,0.06770370155572891
8017132,0.2988564968109131
8017135,0.10171134024858475
8017136,0.14854773879051208
8017137,0.08427505940198898
8017139,0.17909041047096252
8018313,0.05655032396316528
8018316,0.16465488076210022
8018317,0.09604880213737488
8018319,0.16841550171375275
8018321,0.16353648900985718
8018325,0.04324794560670853
8018326,0.07357580959796906
8018327,0.1587713658809662
8018328,0.15343573689460754
8018330,0.16004285216331482
8018331,0.09115885198116302
8018332,0.15480345487594604
8018333,0.037412531673908234
8018334,0.05623820051550865
8018337,0.12200283259153366
8018338,0.1796577274799347
8018339,0.0901167020201683
8018340,0.128141388297081
8018341,0.04383915290236473
8018342,0.06261315196752548
8018343,0.15095457434654236
8018344,0.1316673755645752
8018347,0.12762653827667236
8018351,0.17370662093162537
8018352,0.05227562040090561
8018354,0.10620758682489395
8018355,0.14257743954658508
8018356,0.12337036430835724
8018363,0.255374550819397
8018364,0.16607867181301117
8018368,0.2414398342370987
8018369,0.22869159281253815
8018373,0.09139186143875122
8018374,0.0494207888841629
8018375,0.13503220677375793
8018378,0.10051481425762177
8018380,0.15352319180965424
8018381,0.15516287088394165
8018382,0.13648618757724762
8018384,0.14437010884284973
8018386,0.04002194106578827
8018387,0.09743109345436096
8018388,0.13857589662075043
8018393,0.07481395453214645
8018394,0.2077452838420868
8018396,0.13800382614135742
8018397,0.09969529509544373
8018400,0.07863412797451019
8018401,0.08395805954933167
8018402,0.1190953329205513
8018404,0.06407683342695236
8018407,0.16782571375370026
8018409,0.07603885978460312
8018413,0.13488827645778656
8018414,0.1505124866962433
8018415,0.04251011833548546
8018416,0.1930755376815796
8018418,0.13482171297073364
8018419,0.07623710483312607
8018422,0.122332364320755
8018425,0.0336582250893116
8018426,0.13361448049545288
8018431,0.09853754937648773
8018434,0.1182083785533905
8018436,0.1879032850265503
8018437,0.14698991179466248
8018438,0.1849900484085083
8018439,0.19594469666481018
8018440,0.11206097155809402
8018443,0.1147807240486145
8018446,0.24459658563137054
8018449,0.15936841070652008
8018452,0.0702410414814949
8018453,0.1176312193274498
8018456,0.1598268449306488
8018457,0.153920516371727
8018458,0.12303094565868378
8018459,0.22534753382205963
8018460,0.08751053363084793
8018462,0.1097647175192833
8018463,0.07447754591703415
8018464,0.11614921689033508
8018466,0.0574917271733284
8018468,0.09580489248037338
8018470,0.09261256456375122
8018471,0.07612789422273636
8018472,0.18077309429645538
8018473,0.1761113405227661
8018474,0.046120963990688324
8018477,0.10248681902885437
8018478,0.1715545356273651
8018481,0.14703205227851868
8018482,0.1642770767211914
8018484,0.13193580508232117
8018485,0.04948333278298378
8018486,0.04089026153087616
8018494,0.22367987036705017
8018495,0.14609147608280182
8018496,0.1616130918264389
8018497,0.1404981017112732
8018499,0.14252963662147522
8018501,0.08326117694377899
8018502,0.09679600596427917
8018504,0.10151638090610504
8018507,0.17668429017066956
8018509,0.18539807200431824
8018510,0.1323949545621872
8018511,0.12091327458620071
8018512,0.12424170970916748
8018518,0.08156485110521317
8018519,0.18689990043640137
8018520,0.14829307794570923
8018522,0.15808206796646118
8018524,0.07644377648830414
8018525,0.15763868391513824
8018526,0.32506489753723145
8018527,0.1001567542552948
8018528,0.13834819197654724
8018529,0.17802104353904724
8018530,0.10967124253511429
8018531,0.13752275705337524
8018532,0.018937448039650917
8018540,0.11918845772743225
8018545,0.08001062273979187
8018546,0.04332907497882843
8018547,0.13331224024295807
8018548,0.1011253148317337
8018549,0.15582051873207092
8018551,0.14287447929382324
8018552,0.16655920445919037
8018553,0.10884140431880951
8018556,0.19319391250610352
8018557,0.11555827409029007
8018559,0.08613529056310654
8018560,0.18135207891464233
8018561,0.19242385029792786
8018563,0.2254483997821808
8018564,0.07567088305950165
8018565,0.07551052421331406
8018566,0.2693723440170288
8018567,0.1562557965517044
8018569,0.1074003204703331
8018570,0.0619698129594326
8018573,0.09105196595191956
8018574,0.04753052070736885
8018575,0.14170944690704346
8018576,0.1348535567522049
8018577,0.15520960092544556
8018581,0.20858827233314514
8018584,0.07036945968866348
8018585,0.09029082953929901
8018588,0.0759202390909195
8018590,0.15559172630310059
8018591,0.1685706228017807
8018592,0.11090275645256042
8018593,0.13608619570732117
8018596,0.11029519885778427
8018597,0.1621338427066803
8018600,0.10988761484622955
8018601,0.11582638323307037
8018602,0.08212577551603317
8018603,0.15327271819114685
8018604,0.06157447397708893
8018605,0.23057232797145844
8018609,0.199772909283638
8018611,0.043913137167692184
8018612,0.1972537338733673
8018614,0.14128100872039795
8018618,0.05745316669344902
8018620,0.11511041224002838
8018623,0.06950896233320236
8018626,0.09795580059289932
8018627,0.05180517956614494
8018629,0.04820028319954872
8018630,0.1263759285211563
8018631,0.12563537061214447
8018632,0.08767912536859512
8018634,0.1811371147632599
8018636,0.07474309951066971
8018637,0.03807859867811203
8018640,0.21862879395484924
8018641,0.07220745086669922
8018642,0.090589739382267
8018646,0.14324122667312622
8018647,0.1925850659608841
8018652,0.14305506646633148
8018653,0.15842770040035248
8018654,0.17750884592533112
8018656,0.14567512273788452
8018658,0.06328197568655014
8018662,0.09952080249786377
8018664,0.1520223319530487
8018666,0.2047508955001831
8018668,0.10173025727272034
8018669,0.06094023212790489
8018671,0.1227114200592041
8018672,0.18965351581573486
8018673,0.04068879038095474
8018675,0.13456489145755768
8018676,0.16771838068962097
8018677,0.04828217998147011
8018678,0.13831253349781036
8018679,0.07838823646306992
8018680,0.14943388104438782
8018681,0.04224991053342819
8018682,0.21312350034713745
8018683,0.16595415771007538
8018684,0.16034910082817078
8018685,0.08367064595222473
8018687,0.3001895248889923
8018688,0.08411235362291336
8018689,0.25313565135002136
8018690,0.05668700858950615
8018691,0.0889454260468483
8018692,0.18382203578948975
8018694,0.09953919053077698
8018696,0.05709157884120941
8018697,0.03488019481301308
8018698,0.14249421656131744
8018701,0.08122935891151428
8018704,0.10211899131536484
8018705,0.1996673196554184
8018706,0.09391947090625763
8019301,0.09471023827791214
8019303,0.11863183975219727
8019305,0.11780916154384613
8019307,0.03312584012746811
8019310,0.11822551488876343
8019311,0.05850262567400932
8019314,0.061456210911273956
8019315,0.1556253582239151
8019316,0.0530572235584259
8019320,0.05441288277506828
8019324,0.20459690690040588
8019332,0.1369900107383728
8019333,0.07343582808971405
8019335,0.12418586015701294
8019338,0.16157734394073486
8019339,0.18020963668823242
8019343,0.08816705644130707
8019348,0.06471799314022064
8019352,0.30360811948776245
8019353,0.18099269270896912
8019356,0.12071350961923599
8019357,0.1101277619600296
8019361,0.1198577880859375
8019362,0.15911865234375
8019365,0.17206043004989624
8019368,0.1198115348815918
8019369,0.12006959319114685
8019373,0.055274054408073425
8019377,0.058820974081754684
8019378,0.07825405895709991
8019379,0.10070404410362244
8019380,0.09512873739004135
8019383,0.13252142071723938
8019385,0.06336183845996857
8019387,0.09850612282752991
8019388,0.07230360805988312
8019389,0.10541646182537079
8019393,0.18264104425907135
8019394,0.08429484814405441
8019396,0.05651703476905823
8019397,0.08912624418735504
8019405,0.021571917459368706
8019406,0.028131665661931038
8019409,0.0670948326587677
8019410,0.07845214009284973
8019419,0.11559179425239563
8019423,0.13024212419986725
8019424,0.13060534000396729
8019426,0.14156310260295868
8019429,0.164120614528656
8019430,0.10071589052677155
8019431,0.1249283105134964
8019432,0.08760577440261841
8019433,0.08690200746059418
8019434,0.10740751028060913
8019435,0.07577994465827942
8019436,0.07956590503454208
8019438,0.054041244089603424
8019439,0.15225794911384583
8019441,0.12251569330692291
8019443,0.12325306981801987
8019444,0.1785883605480194
8019445,0.07515875995159149
8019446,0.08010954409837723
8019449,0.08518165349960327
8019451,0.33757010102272034
8019453,0.06408669799566269
8019456,0.1288113296031952
8019457,0.10327762365341187
8019460,0.032000768929719925
8019461,0.11178260296583176
8019462,0.030750248581171036
8019466,0.08312120288610458
8019467,0.1878318190574646
8019471,0.07154564559459686
8019473,0.04882316291332245
8019475,0.060433607548475266
8019477,0.13967043161392212
8019478,0.12036952376365662
8019479,0.11943760514259338
8020241,0.05396261066198349
8020243,0.030205871909856796
8020246,0.12001828104257584
8020251,0.12281974405050278
8020252,0.16677021980285645
8020256,0.3088533878326416
8020262,0.052009135484695435
8020263,0.20358377695083618
8020265,0.06165550649166107
8020268,0.03809279948472977
8020270,0.18140004575252533
8020280,0.2139119654893875
8020282,0.12716276943683624
8020283,0.13888047635555267
8020288,0.08101974427700043
8020289,0.09213060140609741
8020292,0.07605130970478058
8020294,0.16886967420578003
8020296,0.06578667461872101
8020297,0.04363848268985748
8020298,0.11057104170322418
8020300,0.08605106920003891
8020301,0.15930485725402832
8020302,0.17258220911026
8020303,0.13525746762752533
8020306,0.0430811271071434
8020307,0.09138235449790955
8020310,0.1451861560344696
8020311,0.09450294077396393
8020312,0.12536358833312988
8020314,0.09632816910743713
8020316,0.08799523115158081
8020317,0.044945910573005676
8020319,0.12279634177684784
8020320,0.07900065183639526
8020321,0.18061000108718872
8020324,0.19845423102378845
8020325,0.15023121237754822
8020328,0.04753617197275162
8020331,0.15392832458019257
8020332,0.07833281904459
8020336,0.1164110004901886
8020338,0.1340327262878418
8020345,0.183590367436409
8020346,0.08775520324707031
8020347,0.11373303085565567
8020350,0.08293160051107407
8020353,0.1077454462647438
8020356,0.10701295733451843
8020366,0.08950847387313843
8020367,0.11851859837770462
8020369,0.1875750720500946
8020371,0.09429437667131424
8020373,0.18369245529174805
8020375,0.22605325281620026
8020376,0.07518402487039566
8020378,0.0986158698797226
8020379,0.07929190248250961
8020380,0.1394747644662857
8020381,0.10684274882078171
8020387,0.1367219239473343
8020389,0.1595686674118042
8020390,0.1281275600194931
8020394,0.1726829707622528
8020398,0.06800613552331924
8020399,0.09882079064846039
8020400,0.10409118980169296
8020403,0.1237792819738388
8021573,0.19047845900058746
8021575,0.34697020053863525
8021577,0.08058254420757294
8021579,0.07901910692453384
8021580,0.1933916062116623
8021582,0.15819987654685974
8021584,0.17308688163757324
8021586,0.1968783587217331
8021588,0.0680520236492157
8021589,0.12500973045825958
8021590,0.11140087991952896
8021591,0.21888242661952972
8021595,0.1908336728811264
8021596,0.16549602150917053
8021598,0.13852789998054504
8021599,0.13477453589439392
8021600,0.15036296844482422
8021601,0.15788014233112335
8021602,0.11067407578229904
8021603,0.12939238548278809
8021606,0.1683259755373001
8021607,0.209753155708313
8021613,0.1779535412788391
8021614,0.20955336093902588
8021615,0.17581653594970703
8021617,0.2523861229419708
8021619,0.19842496514320374
8021620,0.10346342623233795
8021622,0.1177116185426712
8021623,0.15646961331367493
8021624,0.13144493103027344
8021625,0.1517232358455658
8021627,0.1652267575263977
8021628,0.26025867462158203
8021635,0.3304545283317566
8021637,0.1353938728570938
8021641,0.16815370321273804
8021642,0.11610008776187897
8021644,0.11990566551685333
8021645,0.34466007351875305
8021646,0.1414799839258194
8021647,0.19447536766529083
8021648,0.12547411024570465
8021649,0.2662298381328583
8021651,0.14181137084960938
8021653,0.029715577140450478
8021654,0.13387100398540497
8021657,0.2675949037075043
8021658,0.07653610408306122
8021659,0.26167622208595276
8021663,0.16980361938476562
8021664,0.42522522807121277
8021665,0.2142152190208435
8021666,0.25924795866012573
8021669,0.2164505571126938
8021670,0.1249941736459732
8021671,0.1382363736629486
8021672,0.20659612119197845
8021674,0.18862873315811157
8021675,0.19137223064899445
8021678,0.07609368860721588
8021680,0.09001131355762482
8021681,0.1001884788274765
8021684,0.1687794327735901
8021687,0.19314418733119965
8021688,0.10361630469560623
8021691,0.16512785851955414
8021693,0.19781926274299622
8021696,0.11067816615104675
8021697,0.13188815116882324
8021698,0.4651991128921509
8021699,0.1702224612236023
8021700,0.06472325325012207
8021701,0.12790443003177643
8021728,0.2243465930223465
8021729,0.12562809884548187
8021731,0.06721680611371994
8021733,0.21124857664108276
8021734,0.14172899723052979
8021737,0.08001092821359634
8021740,0.09568154066801071
8021743,0.19718550145626068
8021744,0.140549436211586
8021748,0.14150471985340118
8021749,0.23329226672649384
8021750,0.15178480744361877
8021752,0.13424775004386902
8021756,0.13877072930335999
8021758,0.23472411930561066
8021760,0.047647617757320404
8021763,0.1643904149532318
8021764,0.07138673216104507
8021766,0.060509420931339264
8021767,0.14398467540740967
8021769,0.16687418520450592
8021770,0.11817453801631927
8021773,0.3186057209968567
8021775,0.05387326329946518
8021776,0.12196199595928192
8021779,0.14554862678050995
8021783,0.24725714325904846
8021784,0.15673746168613434
8021798,0.2159040868282318
8021802,0.08692793548107147
8021804,0.10159918665885925
8021805,0.23015837371349335
8021806,0.05933625251054764
8021810,0.09979157894849777
8021812,0.28932416439056396
8021814,0.04942763224244118
8021817,0.19101843237876892
8021820,0.14877307415008545
8021822,0.11357822269201279
8021823,0.272935152053833
8021824,0.28081995248794556
8021826,0.1274213045835495
8021831,0.06811223179101944
8021832,0.18767909705638885
8021833,0.09350036084651947
8021834,0.15810903906822205
8021835,0.22689709067344666
8021836,0.16030487418174744
8021837,0.17780275642871857
8021838,0.18422016501426697
8021842,0.2864447236061096
8021847,0.22635921835899353
8021850,0.1342703402042389
8021853,0.08550535142421722
8022470,0.19713805615901947
8022473,0.10676036775112152
8022476,0.12116724252700806
8022477,0.08552857488393784
8022480,0.2441338300704956
8022483,0.0989789217710495
8022486,0.17871277034282684
8022487,0.14076460897922516
8022489,0.12888358533382416
8022490,0.1114073097705841
8022491,0.15512871742248535
8022493,0.21960432827472687
8022494,0.14113445580005646
8022496,0.1549656242132187
8022497,0.08476407825946808
8022500,0.07534840703010559
8022502,0.23017165064811707
8022504,0.17298611998558044
8022506,0.28856968879699707
8022508,0.21092286705970764
8022510,0.11802420020103455
8022515,0.20137548446655273
8022516,0.14916487038135529
8022517,0.17016983032226562
8022518,0.18499508500099182
8022520,0.12378381192684174
8022522,0.07155520468950272
8022523,0.3463136553764343
8022525,0.10535214096307755
8022528,0.14369705319404602
8022529,0.06962434947490692
8022531,0.12720078229904175
8022532,0.1986846774816513
8022535,0.09153923392295837
8022536,0.10950980335474014
8022537,0.23255018889904022
8022543,0.06981297582387924
8022544,0.09020990133285522
8022545,0.07661371678113937
8022546,0.10070771723985672
8022555,0.1909276247024536
8022557,0.23130324482917786
8022560,0.08257602155208588
8022562,0.0752691775560379
8022563,0.17481288313865662
8022564,0.0454355925321579
8022566,0.342291921377182
8022567,0.22029361128807068
8022570,0.15202273428440094
8022573,0.14964929223060608
8022575,0.08566276729106903
8022577,0.1394113004207611
8022580,0.07409536093473434
8022582,0.07524992525577545
8022584,0.21970467269420624
8022585,0.07606427371501923
8022586,0.21108701825141907
8022587,0.09166191518306732
8022588,0.12506221234798431
8022589,0.0791124477982521
8022591,0.19310450553894043
8022592,0.053505778312683105
8022593,0.19167697429656982
8022597,0.2640205919742584
8022598,0.14789216220378876
8022599,0.27389854192733765
8022600,0.19248053431510925
8022601,0.12514059245586395
8022602,0.1670129895210266
8022603,0.23654811084270477
8022604,0.0698036402463913
8022605,0.22827495634555817
8022609,0.2963622510433197
8022611,0.13678406178951263
8022615,0.12324301898479462
8022616,0.16076482832431793
8022618,0.27632156014442444
8022619,0.19003938138484955
8022620,0.09368917346000671
8022621,0.20483416318893433
8022622,0.15546634793281555
8022623,0.3019038736820221
8022625,0.1278487741947174
8022628,0.28466254472732544
8022631,0.04495345801115036
8022639,0.09615878015756607
8022640,0.07959358394145966
8022641,0.14156585931777954
8023994,0.15224093198776245
8023995,0.10061973333358765
8023996,0.07948404550552368
8023997,0.19465221464633942
8023998,0.08010107278823853
8023999,0.1361776441335678
8024001,0.13874219357967377
8024003,0.18332022428512573
8024007,0.26200565695762634
8024008,0.17428095638751984
8024010,0.18427081406116486
8024012,0.12319239228963852
8024016,0.1627323031425476
8024017,0.07254397124052048
8024020,0.048600103706121445
8024021,0.25487667322158813
8024022,0.10809855908155441
8024025,0.20075814425945282
8024026,0.14100728929042816
8024027,0.13176479935646057
8024028,0.21631821990013123
8024029,0.16551510989665985
8024030,0.0813673660159111
8024034,0.08264430612325668
8024035,0.1311904340982437
8024037,0.21062766015529633
8024038,0.16924160718917847
8024042,0.1140814796090126
8024045,0.11682332307100296
8024052,0.09526418894529343
8024054,0.11917302757501602
8024055,0.11004777252674103
8024057,0.18833695352077484
8024058,0.1116563156247139
8024060,0.18649521470069885
8024063,0.1953396499156952
8024066,0.04665850102901459
8024067,0.19079618155956268
8024068,0.06200117990374565
8024069,0.1548817902803421
8024070,0.14586417376995087
8024071,0.19786959886550903
8024072,0.16334357857704163
8024073,0.06906286627054214
8024076,0.10358733683824539
8024077,0.12860848009586334
8024079,0.03867534175515175
8024080,0.1231900155544281
8024082,0.2905265986919403
8024083,0.10621395707130432
8024086,0.1573965698480606
8024087,0.11882957071065903
8024088,0.11589083075523376
8024089,0.12511101365089417
8024091,0.09378901869058609
8024092,0.10863348841667175
8024096,0.2258925437927246
8024097,0.16407334804534912
8024099,0.13374853134155273
8024102,0.17915301024913788
8024103,0.18138420581817627
8024104,0.24444100260734558
8024107,0.09641444683074951
8024110,0.17049336433410645
8024112,0.16380786895751953
8024113,0.2088402956724167
8024114,0.1317359209060669
8024115,0.1118454784154892
8024116,0.1357695758342743
8024117,0.14321468770503998
8024120,0.16291116178035736
8024121,0.20465406775474548
8024122,0.22137457132339478
8024126,0.16766339540481567
8024127,0.21873505413532257
8024129,0.11958296597003937
8024132,0.09857361763715744
8024135,0.14029565453529358
8024136,0.11762318015098572
8024138,0.11424760520458221
8024141,0.17481902241706848
8024142,0.21023699641227722
8024143,0.07810526341199875
8024146,0.07661426812410355
8024147,0.18421612679958344
8024148,0.09745293110609055
8024149,0.09062325954437256
8024150,0.04503849521279335
8024152,0.039031319320201874
8024157,0.14495867490768433
8024159,0.06551540642976761
8024160,0.14916443824768066
8024161,0.14045453071594238
8024162,0.15987370908260345
8024163,0.18676087260246277
8024164,0.10646089911460876
8024168,0.18427366018295288
8024169,0.07613545656204224
8024170,0.148411825299263
8024171,0.18929831683635712
8024173,0.1383737176656723
8024180,0.23592376708984375
8024181,0.07457234710454941
8024183,0.07682806253433228
8024184,0.23646093904972076
8024188,0.08284687995910645
8024191,0.12080730497837067
8024192,0.18799467384815216
8024193,0.10121279209852219
8024194,0.17204633355140686
8024197,0.1700977385044098
8024198,0.18433451652526855
8024199,0.07932557910680771
8024203,0.0770404115319252
8024205,0.06052438169717789
8024206,0.09119092673063278
8024207,0.03402549773454666
8024211,0.16714246571063995
8024213,0.10751695930957794
8024214,0.14453883469104767
8024215,0.13510479032993317
8024216,0.14031022787094116
8024217,0.0859236791729927
8024218,0.17680653929710388
8024219,0.10013081133365631
8024221,0.17818918824195862
8024223,0.14321108162403107
8024225,0.16464345157146454
8024226,0.05223548039793968
8024228,0.14133790135383606
8024232,0.19971325993537903
8024233,0.18023152649402618
8024236,0.16455242037773132
8024237,0.08805081993341446
8024238,0.13781198859214783
8024244,0.1758784055709839
8024245,0.10739124566316605
8024248,0.10645271837711334
8024251,0.12736277282238007
8024253,0.22355546057224274
8024254,0.07563398033380508
8024255,0.18096090853214264
8024256,0.08297103643417358
8024257,0.04197543486952782
8024261,0.13075906038284302
8024263,0.16205838322639465
8024266,0.09276802092790604
8024270,0.18299676477909088
8024272,0.10071255266666412
8024274,0.16862274706363678
8024275,0.13564923405647278
8024278,0.1613270342350006
8024280,0.06256997585296631
8024282,0.20898562669754028
8024283,0.1621069461107254
8024287,0.16212470829486847
8024290,0.12635575234889984
8024291,0.10204018652439117
8024293,0.13430970907211304
8024296,0.0783650353550911
8024298,0.24619315564632416
8024299,0.12163372337818146
8024301,0.09310059249401093
8024302,0.07010560482740402
8024303,0.052624840289354324
8024305,0.0674808919429779
8024306,0.12551018595695496
8024307,0.15156753361225128
8024310,0.11460882425308228
8024315,0.1226547509431839
8024320,0.15008871257305145
8024321,0.0784614235162735
8024324,0.11117483675479889
8024325,0.20649944245815277
8024327,0.12515628337860107
8024328,0.16548937559127808
8024329,0.20269419252872467
8024331,0.09150706231594086
8024332,0.14136265218257904
8024333,0.1281404197216034
8024334,0.15770336985588074
8024335,0.1800386607646942
8024336,0.20529338717460632
8024337,0.10491067916154861
8024338,0.09816646575927734
8024340,0.10265972465276718
8024345,0.23545122146606445
8024350,0.2177945375442505
8024351,0.19086429476737976
8024353,0.15224118530750275
8024355,0.1487095206975937
8024356,0.16395966708660126
8024358,0.11198210716247559
8024360,0.1502993404865265
8024361,0.1675357222557068
8024362,0.15291835367679596
8024367,0.12373626977205276
8024369,0.17447064816951752
8024374,0.22934792935848236
8024377,0.11409670114517212
8024379,0.0830121785402298
8024380,0.10555051267147064
8024381,0.12447000294923782
8024382,0.158039391040802
8024383,0.2096279114484787
8024385,0.17931169271469116
8024386,0.13916462659835815
8024388,0.21353626251220703
8024391,0.09680637717247009
8024392,0.15649941563606262
8024393,0.12433396279811859
8024396,0.14875639975070953
8024398,0.19951529800891876
8024400,0.14475002884864807
8024401,0.09450623393058777
8024403,0.17085161805152893
8024404,0.09135247766971588
8025193,0.08902344107627869
8025196,0.11895892769098282
8025197,0.13680095970630646
8025198,0.11846856772899628
8025201,0.057355985045433044
8025202,0.10480853915214539
8025203,0.11691941320896149
8025204,0.15538157522678375
8025205,0.24917072057724
8025206,0.08307299762964249
8025207,0.10965447872877121
