no,default_12month
8022519,0.20535361766815186
8022521,0.18222320079803467
8022524,0.23251502215862274
8022526,0.05061229318380356
8022527,0.15247228741645813
8022530,0.1912398338317871
8022533,0.3943014144897461
8022534,0.18869590759277344
8022538,0.25984856486320496
8022539,0.16645877063274384
8022540,0.18745508790016174
8022541,0.24987486004829407
8022542,0.09944501519203186
8022547,0.20125152170658112
8022548,0.1765304058790207
8022549,0.09193059056997299
8022550,0.19895188510417938
8022551,0.12265387177467346
8022552,0.09578847885131836
8022553,0.11100754886865616
8022554,0.1631356030702591
8022556,0.15280643105506897
8022558,0.1278030276298523
8022559,0.05124528333544731
8022561,0.14577040076255798
8022565,0.16854752600193024
8022568,0.13665536046028137
8022569,0.1471557319164276
8022571,0.16259896755218506
8022572,0.06892838329076767
8022574,0.2123960703611374
8022576,0.15807202458381653
8022578,0.2856646180152893
8022579,0.28942227363586426
8022581,0.05180681496858597
8022583,0.12803898751735687
8022590,0.20541097223758698
8022594,0.028200313448905945
8022595,0.13930416107177734
8022596,0.061899617314338684
8022606,0.1804697960615158
8022607,0.07581672072410583
8022608,0.07261358201503754
8022610,0.1358269304037094
8022612,0.3238624036312103
8022613,0.16472741961479187
8022614,0.11158778518438339
8022617,0.25826793909072876
8022624,0.2041301131248474
8022626,0.20506855845451355
8022627,0.10305391252040863
8022629,0.20627254247665405
8022630,0.18410377204418182
8022632,0.29550284147262573
8022633,0.09015828371047974
8022634,0.23649606108665466
8022635,0.19213953614234924
8022636,0.0813358873128891
8022637,0.16039368510246277
8022638,0.13777224719524384
8022642,0.19263510406017303
8022643,0.11090005934238434
8022644,0.11938560754060745
8024000,0.13474589586257935
8024002,0.1745019108057022
8024004,0.21921461820602417
8024005,0.133858323097229
8024006,0.12116716057062149
8024009,0.1470085084438324
8024011,0.2178879976272583
8024013,0.05270043760538101
8024014,0.18840841948986053
8024015,0.13705529272556305
8024018,0.1111692264676094
8024019,0.05365481227636337
8024023,0.2000773549079895
8024024,0.16406147181987762
8024031,0.0599709153175354
8024032,0.08015568554401398
8024033,0.06317325681447983
8024036,0.2054882049560547
8024039,0.04173566773533821
8024040,0.15275976061820984
8024041,0.1469511240720749
8024043,0.08804570883512497
8024044,0.15181851387023926
8024046,0.16697454452514648
8024047,0.18655048310756683
8024048,0.10969960689544678
8024049,0.12584394216537476
8024050,0.09891647100448608
8024051,0.10797742009162903
8024053,0.1237679123878479
8024056,0.16140413284301758
8024059,0.10302075743675232
8024061,0.08609415590763092
8024062,0.09767627716064453
8024064,0.0993332788348198
8024065,0.04914166405797005
8024074,0.17123141884803772
8024075,0.0481715127825737
8024078,0.08454722166061401
8024081,0.21877381205558777
8024084,0.1696171909570694
8024085,0.09820526838302612
8024090,0.14498436450958252
8024093,0.11457791924476624
8024094,0.12157759815454483
8024095,0.1506863534450531
8024098,0.2032228261232376
8024100,0.1342320293188095
8024101,0.19739171862602234
8024105,0.08240679651498795
8024106,0.11290991306304932
8024108,0.1437699943780899
8024109,0.11152512580156326
8024111,0.1475970298051834
8024118,0.09243351966142654
8024119,0.21420955657958984
8024123,0.18797987699508667
8024124,0.06584476679563522
8024125,0.09073219448328018
8024128,0.12531009316444397
8024130,0.13811586797237396
8024131,0.19360335171222687
8024133,0.15640771389007568
8024134,0.16807208955287933
8024137,0.1790730357170105
8024139,0.12830835580825806
8024140,0.10893487930297852
8024144,0.2227657586336136
8024145,0.07356742024421692
8024151,0.1496705561876297
8024153,0.19817201793193817
8024154,0.2134743481874466
8024155,0.18750545382499695
8024156,0.20791243016719818
8024158,0.08931095153093338
8024165,0.1645716279745102
8024166,0.07306104898452759
8024167,0.14012150466442108
8024172,0.2098650336265564
8024174,0.20905223488807678
8024175,0.18653570115566254
8024176,0.18752361834049225
8024177,0.16569776833057404
8024178,0.10484597086906433
8024179,0.13099512457847595
8024182,0.1654738336801529
8024185,0.11646901071071625
8024186,0.20319625735282898
8024187,0.13801425695419312
8024189,0.11329444497823715
8024190,0.10175056755542755
8024195,0.14868929982185364
8024196,0.09234774112701416
8024200,0.21244549751281738
8024201,0.26008379459381104
8024202,0.24479418992996216
8024204,0.16760416328907013
8024208,0.1932738572359085
8024209,0.11979275196790695
8024210,0.1691315770149231
8024212,0.11404399573802948
8024220,0.19527140259742737
8024222,0.1337449848651886
8024224,0.10546791553497314
8024227,0.08891382813453674
8024229,0.18867619335651398
8024230,0.08762755244970322
8024231,0.11669488251209259
8024234,0.0820048600435257
8024235,0.13419954478740692
8024239,0.10462657362222672
8024240,0.1778288632631302
8024241,0.15310508012771606
8024242,0.10327494144439697
8024243,0.09605526924133301
8024246,0.2169712334871292
8024247,0.13709917664527893
8024249,0.10108925402164459
8024250,0.11908717453479767
8024252,0.04196973145008087
8024258,0.18245597183704376
8024259,0.1369737982749939
8024260,0.224654421210289
8024262,0.16246919333934784
8024264,0.15919554233551025
8024265,0.23457249999046326
8024267,0.11918322741985321
8024268,0.11126184463500977
8024269,0.1966482251882553
8024271,0.22442813217639923
8024273,0.1327618807554245
8024276,0.18176914751529694
8024277,0.11154687404632568
8024279,0.14088231325149536
8024281,0.19561108946800232
8024284,0.2023770809173584
8024285,0.18652622401714325
8024286,0.09936012327671051
8024288,0.12184540927410126
8024289,0.1677461415529251
8024292,0.2286016345024109
8024294,0.06845458596944809
8024295,0.10341125726699829
8024297,0.11491813510656357
8024300,0.1546601951122284
8024304,0.1081017553806305
8024308,0.1273299604654312
8024309,0.1443430334329605
8024311,0.14188507199287415
8024312,0.08681211620569229
8024313,0.10759659856557846
8024314,0.13119995594024658
8024316,0.13102176785469055
8024317,0.17356854677200317
8024318,0.18635910749435425
8024319,0.11870857328176498
8024322,0.1407846212387085
8024323,0.08986220508813858
8024326,0.061513423919677734
8024330,0.17256510257720947
8024339,0.23701249063014984
8024341,0.09319659322500229
8024342,0.11808078736066818
8024343,0.1990925371646881
8024344,0.1629626750946045
8024346,0.1643739491701126
8024347,0.04200265556573868
8024348,0.1535053253173828
8024349,0.14320403337478638
8024352,0.18193824589252472
8024354,0.12089335918426514
8024357,0.13345591723918915
8024359,0.09204589575529099
8024363,0.055189721286296844
8024364,0.17566177248954773
8024365,0.1469942331314087
8024366,0.15868672728538513
8024368,0.19182352721691132
8024370,0.10966851562261581
8024371,0.12213067710399628
8024372,0.17717371881008148
8024373,0.1101318821310997
8024375,0.14622248709201813
8024376,0.13266004621982574
8024378,0.1569359302520752
8024384,0.16543498635292053
8024387,0.19496677815914154
8024389,0.15991051495075226
8024390,0.06685751676559448
8024394,0.19975334405899048
8024395,0.1264016479253769
8024397,0.13185112178325653
8024399,0.11122123152017593
8024402,0.06622359901666641
8024405,0.13235999643802643
8024406,0.17047947645187378
8025190,0.18418416380882263
8025191,0.2132491022348404
8025192,0.15041230618953705
8025194,0.053568243980407715
8025195,0.04290938004851341
8025199,0.07582676410675049
8025200,0.13820698857307434
8025208,0.0815306156873703
8025209,0.11780737340450287
8025212,0.13259154558181763
8025213,0.18791092932224274
8025214,0.18246737122535706
8025215,0.09673067182302475
8025218,0.14491596817970276
8025220,0.11161577701568604
8025222,0.1992432326078415
8025223,0.10368726402521133
8025224,0.15314823389053345
8025225,0.10789849609136581
8025226,0.20088763535022736
8025227,0.175344318151474
8025228,0.1514778584241867
8025230,0.09046443551778793
8025233,0.13103993237018585
8025234,0.13267113268375397
8025235,0.14093045890331268
8025236,0.21619321405887604
8025238,0.28540369868278503
8025239,0.1043030247092247
8025240,0.14242762327194214
8025246,0.10639487206935883
8025247,0.11152917891740799
8025250,0.10401314496994019
8025251,0.08630985766649246
8025252,0.19663722813129425
8025255,0.17341138422489166
8025256,0.1062978208065033
8025259,0.17381346225738525
8025260,0.20357351005077362
8025262,0.13365593552589417
8025264,0.1799825131893158
8025265,0.1714402437210083
8025266,0.1640458106994629
8025267,0.05759977921843529
8025268,0.030422281473875046
8025269,0.03189562261104584
8025270,0.14412638545036316
8025273,0.04809938371181488
8025274,0.2610025703907013
8025282,0.0833614245057106
8025285,0.06421639770269394
8025287,0.23492328822612762
8025289,0.04663005843758583
8025290,0.03999499976634979
8025291,0.12597285211086273
8025292,0.09201768785715103
8025294,0.18276555836200714
8025295,0.08006428927183151
8025298,0.1502269208431244
8025299,0.16349045932292938
8025301,0.09562484920024872
8025305,0.16313287615776062
8025306,0.20088942348957062
8025307,0.2497532069683075
8025308,0.1650303602218628
8025309,0.25271111726760864
8025316,0.13640592992305756
8025328,0.12024080008268356
8025329,0.17162322998046875
8025334,0.14026141166687012
8025335,0.17774729430675507
8025337,0.222764790058136
8025338,0.15038156509399414
8025340,0.1843295842409134
8025342,0.15773972868919373
8025344,0.12198786437511444
8025347,0.11162996292114258
8025353,0.06873825937509537
8025354,0.08214156329631805
8025355,0.07762477546930313
8025356,0.1206730529665947
8025358,0.10112915933132172
8025360,0.09360627830028534
8025362,0.23510417342185974
8025363,0.1901034116744995
8025364,0.07822397351264954
8025366,0.07361443340778351
8025367,0.04720688983798027
8025368,0.12705717980861664
8025370,0.060266077518463135
8025371,0.029327288269996643
8025372,0.12112309783697128
8025374,0.12433186173439026
8025377,0.1405172348022461
8025378,0.13420943915843964
8025381,0.17005707323551178
8025384,0.14082224667072296
8025386,0.18055452406406403
8025387,0.1016196608543396
8025388,0.04642554745078087
8026067,0.06468875706195831
8026068,0.20285990834236145
8026069,0.06373812258243561
8026072,0.154635950922966
8026077,0.23788966238498688
8026081,0.06887535750865936
8026082,0.048363108187913895
8026085,0.14355134963989258
8026087,0.09868854284286499
8026088,0.0733688548207283
8026089,0.139863058924675
8026091,0.04148178547620773
8026092,0.09827499836683273
8026094,0.05587860569357872
8026096,0.10595708340406418
8026098,0.196878120303154
8026100,0.12684300541877747
8026101,0.17487291991710663
8026102,0.12387091666460037
8026103,0.16672219336032867
8026108,0.078737273812294
8026109,0.20245254039764404
8026110,0.10710668563842773
8026112,0.08953332155942917
8026116,0.09075939655303955
8026122,0.12904813885688782
8026125,0.08943554013967514
8026127,0.194753959774971
8026128,0.11877156794071198
8026129,0.10565230250358582
8026130,0.09967988729476929
8026131,0.1445694863796234
8026132,0.23486965894699097
8026133,0.10667895525693893
8026135,0.09911024570465088
8026136,0.14532570540905
8026137,0.2100088745355606
8026139,0.13802067935466766
8026141,0.1346026510000229
8026148,0.15132205188274384
8026149,0.2104225605726242
8026151,0.181766539812088
8026153,0.070048488676548
8026154,0.14101873338222504
8026158,0.21571634709835052
8026159,0.1427183747291565
8026160,0.04557187110185623
8026161,0.2803092896938324
8026163,0.1088639572262764
8026164,0.17084191739559174
8026165,0.17406123876571655
8026166,0.10054411739110947
8026167,0.20281758904457092
8026171,0.21589432656764984
8026176,0.16311508417129517
8026179,0.07570317387580872
8026181,0.17363271117210388
8026182,0.12849009037017822
8026186,0.07880798727273941
8026188,0.16861242055892944
8026189,0.1264459490776062
8026191,0.1363145262002945
8026194,0.13890375196933746
8026196,0.09922599047422409
8026201,0.11945647746324539
8026202,0.10334812849760056
8026204,0.19449329376220703
8026205,0.14025045931339264
8026207,0.1820460706949234
8026210,0.0554828941822052
8026211,0.0803789421916008
8026212,0.1794629544019699
8026214,0.12061329185962677
8026218,0.06520584970712662
8026219,0.08163881301879883
8026221,0.17707446217536926
8026222,0.07891877740621567
8026223,0.04257657378911972
8026224,0.09221623837947845
8026225,0.14968711137771606
8027462,0.11287035793066025
8027465,0.10252770781517029
8027466,0.10974089801311493
8027467,0.2527626156806946
8027471,0.19910204410552979
8027473,0.07310154289007187
8027475,0.10438384115695953
8027476,0.11572688817977905
8027478,0.13395239412784576
8027479,0.1274956911802292
8027481,0.1557716429233551
8027483,0.12259481102228165
8027485,0.1708584427833557
8027487,0.06950592249631882
8027488,0.11935766041278839
8027489,0.18052293360233307
8027490,0.2014954686164856
8027491,0.06968820095062256
8027492,0.17044685781002045
8027493,0.1341031789779663
8027494,0.043440915644168854
8027495,0.06148998811841011
8027497,0.1026226207613945
8027498,0.2194545865058899
8027500,0.08288325369358063
8027501,0.146664097905159
8027503,0.11651124060153961
8027504,0.07852273434400558
8027505,0.17912960052490234
8027506,0.1591758280992508
8027507,0.15838077664375305
8027511,0.19390635192394257
8027514,0.12293482571840286
8027515,0.20207682251930237
8027516,0.2233896553516388
8027518,0.13953307271003723
8027520,0.174418643116951
8027521,0.1920376867055893
8027523,0.22541499137878418
8027524,0.17274081707000732
8027525,0.23767605423927307
8027526,0.12437412142753601
8027528,0.09860926121473312
8027532,0.24512457847595215
8027533,0.03697437793016434
8027534,0.06597350537776947
8027536,0.1843898743391037
8027538,0.15425555408000946
8027539,0.19270095229148865
8027541,0.09363219141960144
8027543,0.035805098712444305
8027544,0.13338620960712433
8027547,0.05086398497223854
8027549,0.17811943590641022
8027550,0.15506938099861145
8027551,0.1806490123271942
8027553,0.2608451545238495
8027554,0.2624611258506775
8027555,0.22827327251434326
8027556,0.17681513726711273
8027557,0.12666837871074677
8027559,0.16791683435440063
8027565,0.13542276620864868
8027566,0.07617440819740295
8027570,0.14431940019130707
8027572,0.10847612470388412
8027573,0.08678817003965378
8027574,0.035468414425849915
8027576,0.09461916238069534
8027580,0.16941173374652863
8027581,0.20282800495624542
8027582,0.16400523483753204
8027593,0.037305764853954315
8027596,0.15740495920181274
8027600,0.05409245938062668
8027601,0.1245216503739357
8027603,0.1336728036403656
8027604,0.16528719663619995
8027605,0.16524718701839447
8027606,0.12220313400030136
8027610,0.06774136424064636
8027611,0.09485334903001785
8027613,0.2023295760154724
8027616,0.10660694539546967
8027621,0.1795312464237213
8027624,0.20257899165153503
8027626,0.07778595387935638
8027627,0.1809266209602356
8027629,0.16947615146636963
8027631,0.03716354817152023
8027632,0.22687004506587982
8027633,0.2110261768102646
8027636,0.2009621560573578
8027640,0.15730009973049164
8027642,0.20149625837802887
8027644,0.21237635612487793
8027645,0.1790459156036377
8027647,0.1219400018453598
8027648,0.210297629237175
8027649,0.1227387860417366
8027650,0.07132694125175476
8027651,0.18658232688903809
8027652,0.23722660541534424
8027653,0.14391817152500153
8027654,0.16718630492687225
8027655,0.12874017655849457
8027657,0.02844332903623581
8027661,0.11132664978504181
8027664,0.044101081788539886
8027666,0.18630141019821167
8027667,0.2367868423461914
8027668,0.04569561034440994
8027669,0.17109407484531403
8027670,0.10775662958621979
8027671,0.1385514736175537
8027672,0.13817466795444489
8027673,0.1346813291311264
8027674,0.11742892116308212
8027675,0.09261544048786163
8027676,0.11242683231830597
8027679,0.13247907161712646
8027681,0.17538565397262573
8027682,0.1765488088130951
8027683,0.1457289159297943
8027685,0.1118604987859726
8027686,0.1607554405927658
8027688,0.17224770784378052
8027690,0.11117684841156006
8027694,0.2396760731935501
8027695,0.16580915451049805
8027699,0.13332782685756683
8027700,0.08756985515356064
8027701,0.21024610102176666
8027702,0.08612503111362457
8027704,0.09418412297964096
8027706,0.15101191401481628
8027707,0.05560581013560295
8027708,0.16096366941928864
8027713,0.10177477449178696
8027716,0.1910921335220337
8027719,0.13772271573543549
8027722,0.13108748197555542
8027723,0.1955081820487976
8027728,0.06742982566356659
8027729,0.13094750046730042
8027731,0.11637132614850998
8027732,0.11537301540374756
8027734,0.0692182183265686
8027737,0.22046035528182983
8027738,0.10648026317358017
8027739,0.1893390417098999
8027741,0.0613708458840847
8027742,0.09896726906299591
8027743,0.0967898890376091
8027747,0.10417342931032181
8027748,0.09612565487623215
8027750,0.18416987359523773
8027751,0.10946501046419144
8027753,0.13180294632911682
8027754,0.19999602437019348
8027755,0.18212929368019104
8027756,0.03816003352403641
8027758,0.06623277068138123
8027761,0.06179425120353699
8027762,0.13606539368629456
8027764,0.07981716096401215
8027766,0.11023706197738647
8027770,0.21087539196014404
8027771,0.08250565081834793
8027772,0.2321338653564453
8027783,0.21627283096313477
8027784,0.1614982783794403
8027785,0.13211524486541748
8027789,0.1421372890472412
8027790,0.10603386163711548
8027791,0.0628366693854332
8027792,0.1195283830165863
8027793,0.1290713995695114
8027794,0.07224704325199127
8027798,0.1831485629081726
8029694,0.20308372378349304
8029695,0.09092629700899124
8029696,0.11047627031803131
8029697,0.1747671663761139
8029699,0.2370460033416748
8029700,0.10140589624643326
8029701,0.0538158118724823
8029702,0.0841599553823471
8029705,0.13613580167293549
8029709,0.050913795828819275
8029710,0.17119285464286804
8029715,0.20993585884571075
8029717,0.2078217715024948
8029718,0.09466199576854706
8029721,0.06354375183582306
8029723,0.07370077818632126
8029724,0.16851013898849487
8029728,0.13572020828723907
8029729,0.047954149544239044
8029730,0.0888490229845047
8029731,0.027554869651794434
8029732,0.09045161306858063
8029733,0.14880667626857758
8029734,0.052756115794181824
8029735,0.1395406424999237
8029736,0.10749508440494537
8029738,0.04796238988637924
8029739,0.0986519381403923
8029741,0.12755678594112396
8029742,0.16742274165153503
8029743,0.20772582292556763
8029745,0.05851926654577255
8029746,0.0607924610376358
8029747,0.24148231744766235
8029748,0.051525384187698364
8029752,0.14985992014408112
8029753,0.12855270504951477
8029756,0.09563307464122772
8029762,0.19037632644176483
8029763,0.0712457001209259
8029764,0.15741896629333496
8029766,0.1517946720123291
8029768,0.19544018805027008
8029770,0.12911348044872284
8029772,0.15088200569152832
8029774,0.1683739721775055
8029776,0.18422015011310577
8029780,0.17827002704143524
8029782,0.08254410326480865
8029784,0.16368870437145233
8029785,0.23430036008358002
8029786,0.14626844227313995
8029787,0.19204258918762207
8029789,0.2388574779033661
8029792,0.15919512510299683
8029795,0.10328720510005951
8029796,0.15350845456123352
8029797,0.22303764522075653
8029798,0.13399869203567505
8029800,0.16415929794311523
8029803,0.1288137286901474
8029805,0.12461614608764648
8029806,0.163510262966156
8029807,0.10677260160446167
8029809,0.04392976313829422
8029810,0.06714942306280136
8029811,0.14591054618358612
8029812,0.10260459780693054
8029814,0.18666225671768188
8029815,0.0750286802649498
8029819,0.211215540766716
8029820,0.20574802160263062
8029821,0.08994142711162567
8029822,0.07381469756364822
8029824,0.15420545637607574
8029825,0.1450464278459549
8029826,0.14611929655075073
8029827,0.16179707646369934
8029829,0.2311316728591919
8029831,0.12323064357042313
8029832,0.13897232711315155
8029833,0.1260608583688736
8029836,0.08720342069864273
8029837,0.10210726410150528
8029838,0.150074765086174
8029839,0.09034463763237
8029842,0.24301980435848236
8029843,0.10961577296257019
8029845,0.20379866659641266
8029846,0.14264269173145294
8029847,0.1645248830318451
8029848,0.19302448630332947
8029851,0.12150096148252487
8029855,0.09983760118484497
8029856,0.0381416454911232
8029858,0.11362980306148529
8029860,0.19458238780498505
8029862,0.18108370900154114
8029864,0.06602399051189423
8029865,0.2093171775341034
8029867,0.14031672477722168
8029868,0.18747363984584808
8029871,0.10707483440637589
8029872,0.12031819671392441
8029873,0.1533486396074295
8029876,0.1898747980594635
8029878,0.13304781913757324
8029879,0.08059784024953842
8029881,0.16962191462516785
8029882,0.13451410830020905
8029884,0.16202573478221893
8029887,0.12995728850364685
8029889,0.20546334981918335
8029891,0.08918700367212296
8029892,0.14810127019882202
8029896,0.17043852806091309
8029897,0.14188547432422638
8029899,0.2562341094017029
8029900,0.11873865872621536
8029901,0.12304031848907471
8029902,0.17357975244522095
8029903,0.22277918457984924
8029905,0.17339158058166504
8029906,0.15038250386714935
8029909,0.0793602243065834
8029910,0.17803965508937836
8029911,0.16722457110881805
8029912,0.16917094588279724
8029913,0.10178547352552414
8029914,0.09658412635326385
8029917,0.11158588528633118
8029918,0.2614278197288513
8029920,0.1733546257019043
8029925,0.11183490604162216
8029926,0.10973481088876724
8029927,0.23462098836898804
8029929,0.10197581350803375
8029930,0.20127642154693604
8029937,0.16085271537303925
8029941,0.10677975416183472
8029943,0.17660276591777802
8029944,0.06181235611438751
8029945,0.18651936948299408
8029948,0.1617402881383896
8029949,0.08249138295650482
8029950,0.17062510550022125
8029955,0.19454680383205414
8029958,0.11935438960790634
8029960,0.20775876939296722
8029961,0.204939603805542
8029967,0.134306862950325
8029968,0.04188145697116852
8029970,0.17810943722724915
8029973,0.045472651720047
8029974,0.17533907294273376
8029975,0.13385900855064392
8029977,0.21847516298294067
8029981,0.15067324042320251
8029982,0.1467743217945099
8029983,0.1621646285057068
8029984,0.14903350174427032
8029987,0.18492326140403748
8029991,0.2002580165863037
8029992,0.21536923944950104
8029997,0.08654031157493591
8029999,0.06159105524420738
8030002,0.07282038778066635
8030007,0.059473853558301926
8030010,0.09899894893169403
8030012,0.1587388515472412
8030014,0.059970103204250336
8030015,0.15774062275886536
8030016,0.19376105070114136
8030017,0.141536146402359
8030018,0.04435914009809494
8030020,0.12731167674064636
8030021,0.05459391325712204
8030024,0.06657691299915314
8030025,0.09044934064149857
8030027,0.09497053176164627
8030029,0.1372019350528717
8030030,0.2525048851966858
8030033,0.19215092062950134
8030034,0.13681842386722565
8030036,0.2036004513502121
8030038,0.11698662489652634
8030039,0.08631792664527893
8030040,0.2103569358587265
8030042,0.1116192489862442
8030045,0.2127562016248703
8030049,0.07624485343694687
8030056,0.11469723284244537
8030057,0.1830306202173233
8030059,0.1724952757358551
8030061,0.06977293640375137
8030063,0.28502708673477173
8030065,0.183753103017807
8030067,0.06057227402925491
8030068,0.19824214279651642
8030069,0.2273925095796585
8030070,0.02537083625793457
8030071,0.1462310403585434
8030072,0.3005804419517517
8030074,0.06976854056119919
8030079,0.1482963114976883
8030080,0.2089971899986267
8030081,0.13843704760074615
8030082,0.1850827932357788
8030083,0.10164884477853775
8030087,0.17290377616882324
8030089,0.16733653843402863
8030090,0.16529956459999084
8030094,0.07473253458738327
8030095,0.1784439980983734
8030096,0.13839727640151978
8030099,0.1187058836221695
8030100,0.10896386206150055
8030101,0.13550984859466553
8030105,0.17084798216819763
8030107,0.1373957246541977
8030109,0.14081932604312897
8030119,0.1827961504459381
8030121,0.055287763476371765
8030124,0.08555813878774643
8030126,0.0883750170469284
8030127,0.17153391242027283
8030128,0.17651425302028656
8030130,0.12773698568344116
8030131,0.04038793221116066
8030132,0.044078439474105835
8030133,0.13788838684558868
8030134,0.149814635515213
8030137,0.1722867786884308
8030138,0.10583920776844025
8030142,0.1195465698838234
8030143,0.08685820549726486
8030144,0.21416956186294556
8030147,0.12810206413269043
8030151,0.09649695456027985
8030153,0.07894285023212433
8030154,0.17340555787086487
8030155,0.18498669564723969
8030156,0.1559838354587555
8030157,0.17377634346485138
8030159,0.2107861489057541
8030160,0.19979393482208252
8030162,0.11415360122919083
8030163,0.19975371658802032
8030164,0.08894693851470947
8030165,0.16734415292739868
8030168,0.10526330024003983
8030173,0.15036799013614655
8030180,0.26064419746398926
8030184,0.2538798749446869
8030188,0.15219002962112427
8030191,0.21663632988929749
8030193,0.19097071886062622
8030194,0.15697911381721497
8030196,0.21351358294487
8030197,0.07295136153697968
8030198,0.21050961315631866
8030201,0.1709059178829193
8030203,0.07936224341392517
8030207,0.1082136407494545
8030208,0.16831687092781067
8030209,0.11225052177906036
8030210,0.1341986507177353
8030211,0.08771566301584244
8030216,0.2216135859489441
8030217,0.11933507025241852
8030218,0.18557047843933105
8030219,0.23843440413475037
8030221,0.15556202828884125
8030226,0.17670446634292603
8030230,0.16486728191375732
8030231,0.14063338935375214
8030235,0.12701253592967987
8030237,0.221948504447937
8030238,0.0928717777132988
8030239,0.2168891876935959
8030241,0.1579759567975998
8030242,0.191371351480484
8030243,0.25172775983810425
8030244,0.07970775663852692
8030246,0.13175946474075317
8030248,0.17883868515491486
8030249,0.143146812915802
8030250,0.18788418173789978
8030255,0.2083980143070221
8030256,0.1588524430990219
8030257,0.20740416646003723
8030260,0.12958066165447235
8030262,0.20482702553272247
8030265,0.18947537243366241
8030267,0.20769232511520386
8030268,0.14531859755516052
8030269,0.09686612337827682
8031047,0.14162181317806244
8031048,0.11008871346712112
8031050,0.15762659907341003
8031051,0.08905164152383804
8031062,0.22521184384822845
8031067,0.10613550245761871
8031068,0.19354979693889618
8031072,0.12019246816635132
8031076,0.18785460293293
8031078,0.10409542173147202
8031080,0.08509330451488495
8031081,0.20464950799942017
8031082,0.09144923835992813
8031083,0.056517504155635834
8031084,0.1873185932636261
8031088,0.16346655786037445
8031090,0.2344585657119751
8031091,0.16245640814304352
8031094,0.20523755252361298
8031095,0.24115876853466034
8031098,0.18972909450531006
8031099,0.2279786467552185
8031100,0.1983877271413803
8031102,0.1364424079656601
8031105,0.07253493368625641
8031107,0.12978240847587585
8031111,0.0711209774017334
8031114,0.10654682666063309
8031116,0.19106525182724
8031120,0.18049882352352142
8031123,0.2458757907152176
8031124,0.14288321137428284
8031125,0.16716521978378296
8031126,0.08438475430011749
8031127,0.08854005485773087
8031129,0.12222849577665329
8031130,0.1647929549217224
8031133,0.20184345543384552
8031134,0.057705868035554886
8031135,0.11198689788579941
8031141,0.3210252523422241
8031142,0.27074378728866577
8031143,0.03764275833964348
8031145,0.1231621503829956
8031146,0.12967655062675476
8031148,0.21916186809539795
8031149,0.1472785621881485
8031150,0.2972116768360138
8031152,0.11662651598453522
8031154,0.19830764830112457
8031157,0.2751041650772095
8031158,0.20179259777069092
8031163,0.12011445313692093
8031166,0.20083068311214447
8031167,0.0732555016875267
8031168,0.15697792172431946
8031170,0.16607478260993958
8031171,0.13883690536022186
8031172,0.23295219242572784
8031175,0.19622859358787537
8031176,0.06891791522502899
8031178,0.2924313247203827
8031179,0.18604834377765656
8031180,0.1289777010679245
8031182,0.1976970136165619
8031184,0.039201781153678894
8031185,0.15096840262413025
8031186,0.21415190398693085
8031187,0.2181885540485382
8031189,0.09167507290840149
8031190,0.18817853927612305
8031191,0.08497432619333267
8031194,0.06447231769561768
8031195,0.10102099180221558
8031197,0.1784224957227707
8031199,0.22837409377098083
8031200,0.0824192687869072
8031202,0.11846622824668884
8031203,0.14659005403518677
8031206,0.1887531876564026
8031207,0.092443086206913
8031211,0.14527329802513123
8031212,0.06631006300449371
8031213,0.2041153609752655
8031214,0.1167343407869339
8031215,0.11843501031398773
8031216,0.17048349976539612
8031219,0.06627441942691803
8031221,0.0831017717719078
8031223,0.09183195233345032
8031224,0.12286734580993652
8031226,0.2248321771621704
8031227,0.11413730680942535
8031230,0.2334010899066925
8031231,0.25724250078201294
8031236,0.11140752583742142
8031239,0.2560465633869171
8031240,0.18034979701042175
8031243,0.2029181271791458
8031245,0.11166293919086456
8031246,0.278652548789978
8031249,0.14367125928401947
8031250,0.20049287378787994
8031251,0.08858206868171692
8031255,0.14055225253105164
8031257,0.17314445972442627
8031259,0.10984223335981369
8031260,0.08532654494047165
8031261,0.18413563072681427
8031263,0.11056646704673767
8031267,0.1608680933713913
8031268,0.18288972973823547
8031269,0.06854360550642014
8031272,0.17826534807682037
8031274,0.11180609464645386
8031277,0.13292570412158966
8031278,0.13404323160648346
8031286,0.05435771122574806
8031287,0.07889538258314133
8031289,0.13588868081569672
8031290,0.12072557210922241
8031292,0.14400897920131683
8032352,0.1138152927160263
8032353,0.15258969366550446
8032356,0.14322854578495026
8032359,0.1685512512922287
8032360,0.1086854562163353
8032363,0.10667095333337784
8032364,0.07462657988071442
8032368,0.056007545441389084
8032369,0.15609312057495117
8032371,0.07360941171646118
8032372,0.10500885546207428
8032373,0.28958413004875183
8032374,0.09335464239120483
8032376,0.14998650550842285
8032377,0.20238344371318817
8032380,0.06808669120073318
8032383,0.111662358045578
8032385,0.1451808661222458
8032386,0.09866972267627716
8032387,0.21297520399093628
8032389,0.12380334734916687
8032391,0.07817436754703522
8032392,0.11237696558237076
8032395,0.27393245697021484
8032397,0.07547005265951157
8032405,0.12140101939439774
8032412,0.08455271273851395
8032413,0.07743602246046066
8032414,0.17997288703918457
8032415,0.26935622096061707
8032416,0.09276092052459717
8032418,0.10385898500680923
8032420,0.07041402906179428
8032423,0.14453071355819702
8032426,0.06895091384649277
8032427,0.0384390726685524
8032428,0.12637045979499817
8032429,0.10259885340929031
8032430,0.13893675804138184
8032433,0.10112257301807404
8032435,0.0977836474776268
